id,EAP,HPL,MWS
id26250,0.130594599883,0.046047234514,0.823358165603
id09315,0.029778618411,0.555130280169,0.415091101420
id00886,0.075320312282,0.888798704937,0.035880982781
id03101,0.945406462170,0.042629104812,0.011964433019
id12367,0.903404065661,0.003791541654,0.092804392685
id10770,0.960736254812,0.014358142715,0.024905602473
id14949,0.090705326605,0.891917948170,0.017376725225
id14141,0.598218905025,0.382193482397,0.019587612578
id25417,0.385758912450,0.516804465280,0.097436622270
id26873,0.815881135924,0.167846343544,0.016272520532
id10818,0.201982856439,0.029193050370,0.768824093191
id15146,0.953824768263,0.020717536046,0.025457695690
id23328,0.917801375060,0.064920077876,0.017278547064
id16765,0.564563909413,0.400593761100,0.034842329487
id24383,0.987318048044,0.001935555074,0.010746396883
id21304,0.951138396646,0.030319450971,0.018542152383
id12551,0.078881446377,0.898298458190,0.022820095433
id23274,0.280605446294,0.377000037655,0.342394516051
id08117,0.857824437202,0.026571640357,0.115603922441
id23961,0.669851718315,0.206423594404,0.123724687282
id13865,0.066745464996,0.922111743473,0.011142791531
id22807,0.407481264223,0.189792160098,0.402726575680
id08951,0.136335154636,0.014738297155,0.848926548209
id18684,0.976369006441,0.009032751298,0.014598242261
id25179,0.285538930939,0.455970411119,0.258490657942
id27033,0.906646190208,0.055496285414,0.037857524378
id13977,0.099932861665,0.816269404437,0.083797733898
id19337,0.010973006076,0.981136978244,0.007890015680
id25764,0.035714969528,0.961658167604,0.002626862867
id16106,0.172249060006,0.025988423927,0.801762516068
id05468,0.731709747895,0.004958555066,0.263331697038
id05241,0.881888480615,0.004399047969,0.113712471416
id10215,0.674050930477,0.094034627092,0.231914442430
id23457,0.098954960121,0.021941944089,0.879103095790
id02200,0.954170402948,0.025124551521,0.020705045531
id13714,0.550552643699,0.253927200591,0.195520155710
id20332,0.005902149978,0.010638617038,0.983459232984
id18573,0.050782028938,0.035595245191,0.913622725871
id08569,0.682639296534,0.035156339691,0.282204363775
id22767,0.408196551587,0.314127640361,0.277675808052
id25390,0.092946513647,0.848918894973,0.058134591380
id09288,0.942724110186,0.004692110578,0.052583779236
id12381,0.962422538320,0.024195730858,0.013381730821
id02895,0.053845940511,0.009339089490,0.936814969999
id25270,0.005124165124,0.002480900259,0.992394934617
id14248,0.250351537748,0.046771724567,0.702876737685
id12831,0.974933838649,0.007182771786,0.017883389564
id18305,0.852942327045,0.059277727926,0.087779945030
id07805,0.789562698496,0.190403527988,0.020033773516
id14027,0.031918073119,0.081014476194,0.887067450688
id02760,0.900465317024,0.033665244138,0.065869438838
id24362,0.987616387887,0.007032477473,0.005351134640
id17065,0.016628733591,0.980713665309,0.002657601100
id26583,0.322520694665,0.265005912434,0.412473392900
id19664,0.898899762979,0.094812027457,0.006288209564
id25145,0.448603629616,0.399292439680,0.152103930704
id17858,0.031733692215,0.963223607681,0.005042700105
id05148,0.088298670480,0.045484682925,0.866216646596
id22928,0.518610584897,0.425578335843,0.055811079260
id21549,0.215629937190,0.010708556230,0.773661506580
id12649,0.068206048626,0.927275470582,0.004518480792
id21597,0.976754435761,0.017456839346,0.005788724892
id27945,0.884161231875,0.070123192412,0.045715575713
id00243,0.990568381461,0.001212689810,0.008218928728
id02745,0.966120129643,0.006715096986,0.027164773372
id23550,0.010042106830,0.002057142311,0.987900750859
id13023,0.180761015436,0.021335215867,0.797903768697
id24796,0.181418396582,0.028081870004,0.790499733414
id12284,0.318559550191,0.525652049726,0.155788400083
id02664,0.000065274052,0.994094841291,0.005839884657
id23767,0.702916388651,0.056005989014,0.241077622335
id05859,0.231095073742,0.691363658385,0.077541267873
id14350,0.596963463477,0.363621550007,0.039414986516
id01191,0.039168066636,0.684602175147,0.276229758217
id17034,0.843006267210,0.018384403882,0.138609328908
id25292,0.509491878062,0.265520963995,0.224987157943
id22121,0.959517995381,0.026967320451,0.013514684167
id20872,0.983772718430,0.013845479189,0.002381802380
id17720,0.275592439397,0.662081681542,0.062325879061
id22658,0.513596899156,0.471818301805,0.014584799038
id09567,0.680549126150,0.211217520852,0.108233352998
id16445,0.982483938019,0.005837909448,0.011678152533
id08349,0.173327482796,0.034516446459,0.792156070745
id27437,0.021375834013,0.493103448400,0.485520717587
id03812,0.949349330034,0.037302989623,0.013347680343
id22304,0.665389509682,0.220745487355,0.113865002964
id04449,0.644620168113,0.247417758510,0.107962073377
id15605,0.462659648735,0.443053149549,0.094287201716
id01768,0.922256193831,0.038317810251,0.039425995918
id20019,0.248883599265,0.567317070913,0.183799329822
id09593,0.023359831700,0.953141066183,0.023499102117
id23179,0.481426945873,0.031722804496,0.486850249631
id21279,0.970517312837,0.003232068198,0.026250618965
id06711,0.004396390853,0.001546749036,0.994056860111
id14243,0.002133196299,0.994842241440,0.003024562261
id04839,0.012069997330,0.014276571005,0.973653431665
id17220,0.033353432972,0.925833693803,0.040812873224
id24177,0.250530374915,0.026196723684,0.723272901401
id20512,0.147903117980,0.077841131727,0.774255750293
id14036,0.000775122641,0.998768142359,0.000456735000
id25001,0.130433498578,0.011761826445,0.857804674977
id06175,0.030001341981,0.860625040866,0.109373617153
id24720,0.411447965322,0.424880426062,0.163671608616
id08070,0.576159237284,0.411657409734,0.012183352982
id18934,0.650745956397,0.213447852523,0.135806191081
id01338,0.841975129405,0.012877780369,0.145147090226
id19008,0.056565948021,0.817241641435,0.126192410544
id19632,0.044524371911,0.601815596273,0.353660031817
id26224,0.008282197037,0.007878488603,0.983839314360
id08219,0.856255868683,0.004070180572,0.139673950745
id24008,0.003893348773,0.000553561853,0.995553089374
id12475,0.092043845944,0.829025809970,0.078930344086
id05766,0.097916790624,0.276126424721,0.625956784655
id27386,0.077735120070,0.815650106220,0.106614773710
id12476,0.000926938850,0.998248346999,0.000824714152
id08311,0.931726639812,0.033962478172,0.034310882015
id04996,0.974771474431,0.015515284877,0.009713240692
id17350,0.005643145336,0.991241960028,0.003114894635
id05546,0.033183908132,0.957833479105,0.008982612763
id16504,0.026140502165,0.955276114162,0.018583383672
id05782,0.000490432566,0.000364744371,0.999144823062
id20560,0.493001815819,0.443684441979,0.063313742202
id14171,0.047335066834,0.254975003314,0.697689929852
id27461,0.127745449651,0.124289030755,0.747965519594
id03581,0.129722562619,0.116844738950,0.753432698431
id21847,0.083716576442,0.034249936454,0.882033487104
id11712,0.809136369619,0.049138703610,0.141724926771
id26738,0.077237217240,0.028030949471,0.894731833288
id13668,0.927958204546,0.046001838530,0.026039956924
id15114,0.971954338585,0.002786389915,0.025259271500
id20130,0.887931577412,0.019953387774,0.092115034814
id18331,0.587883978867,0.090292845995,0.321823175139
id24465,0.962819066507,0.034868460338,0.002312473155
id13539,0.356647522902,0.496134299438,0.147218177660
id27564,0.381697995702,0.567804046569,0.050497957729
id26043,0.337127856764,0.013031488091,0.649840655146
id04965,0.000086587352,0.000062881246,0.999850531403
id08645,0.045077048217,0.124212068058,0.830710883725
id26610,0.774017943965,0.070531917941,0.155450138094
id21737,0.521197059593,0.197393726318,0.281409214090
id25784,0.003589572176,0.964257647098,0.032152780727
id23030,0.955053455781,0.032029256992,0.012917287226
id16450,0.013568446417,0.892047712881,0.094383840702
id02161,0.660526138802,0.013065371765,0.326408489433
id25535,0.789768010716,0.049403582078,0.160828407206
id16566,0.883232819264,0.015486973752,0.101280206984
id05714,0.797944318501,0.192184179336,0.009871502163
id16524,0.832295476922,0.081209123276,0.086495399802
id23941,0.020134820248,0.877274193219,0.102590986533
id00831,0.134153242638,0.069835330645,0.796011426717
id18145,0.588171978700,0.120552261009,0.291275760290
id17227,0.974118352437,0.001952001679,0.023929645884
id09417,0.629281487967,0.016676563731,0.354041948302
id21307,0.632150736964,0.169869025574,0.197980237461
id05650,0.176269818101,0.775841475841,0.047888706057
id23901,0.768427044383,0.224609789382,0.006963166235
id05831,0.901336427718,0.055859380257,0.042804192026
id16708,0.007502913235,0.973106676490,0.019390410275
id02281,0.192601331310,0.091525335420,0.715873333270
id11599,0.264808959440,0.056172032793,0.679019007766
id18353,0.380509193194,0.337429529112,0.282061277694
id07413,0.576152465005,0.392505654001,0.031341880993
id15653,0.005345952657,0.987246576629,0.007407470714
id09715,0.003610246649,0.000704162407,0.995685590944
id05108,0.112435290910,0.877155050844,0.010409658246
id09537,0.770950853618,0.028334805609,0.200714340773
id27596,0.948756798602,0.044785261972,0.006457939426
id24255,0.019542785265,0.033392219487,0.947064995248
id05080,0.004416770279,0.005518181924,0.990065047798
id09484,0.982106392285,0.011953736205,0.005939871511
id14864,0.080791088369,0.002943221695,0.916265689935
id26836,0.880537593589,0.095370579384,0.024091827026
id07003,0.697943137839,0.294326797990,0.007730064171
id13750,0.000637525231,0.999069833919,0.000292640851
id21799,0.096981770420,0.417895064655,0.485123164925
id11285,0.999781535292,0.000160479056,0.000057985652
id04735,0.910534662748,0.063441319251,0.026024018002
id23049,0.008895436481,0.043125122697,0.947979440821
id05826,0.469038274876,0.506192876957,0.024768848167
id17916,0.165564242678,0.706296520766,0.128139236557
id14081,0.255461700623,0.005480565607,0.739057733769
id10527,0.201956308842,0.003406060543,0.794637630615
id16059,0.076116897840,0.914290557836,0.009592544324
id25542,0.976018165906,0.023248035957,0.000733798138
id05402,0.001114833435,0.003153439546,0.995731727019
id01927,0.844305655840,0.119927485637,0.035766858523
id27656,0.757490120504,0.135365414593,0.107144464903
id06708,0.217382156814,0.623179629105,0.159438214080
id03524,0.762906078502,0.183760248886,0.053333672612
id12297,0.129167426239,0.529246885465,0.341585688296
id03439,0.403339916726,0.136437625695,0.460222457579
id04587,0.001129851081,0.997958697775,0.000911451144
id25470,0.005566839847,0.989635040906,0.004798119248
id01212,0.244484454665,0.682263201713,0.073252343621
id13932,0.611627889158,0.165784217258,0.222587893584
id00124,0.284753204821,0.066735980932,0.648510814247
id01592,0.638490624437,0.148359692447,0.213149683116
id13461,0.500865367330,0.384124004429,0.115010628241
id24681,0.160638531333,0.644884393917,0.194477074750
id23245,0.420398955793,0.035817338262,0.543783705945
id14073,0.479495883657,0.116862135552,0.403641980791
id05172,0.687878251222,0.006792584253,0.305329164525
id21979,0.747614936121,0.042241093785,0.210143970094
id00328,0.871584152258,0.001185295405,0.127230552337
id26102,0.973802221475,0.002383108823,0.023814669702
id14867,0.557170150100,0.017987269226,0.424842580674
id27544,0.007999765275,0.989712589214,0.002287645511
id16228,0.969554554091,0.014509171861,0.015936274048
id16342,0.272797507813,0.506717059409,0.220485432778
id24933,0.848624148637,0.112530224654,0.038845626709
id04601,0.506897718963,0.239159105345,0.253943175692
id01599,0.235662141746,0.725329370168,0.039008488086
id06238,0.859267325158,0.128270488687,0.012462186155
id06826,0.060828329473,0.840468735735,0.098702934791
id23307,0.885810889596,0.098215083592,0.015974026812
id13575,0.809084277826,0.099872100511,0.091043621662
id24174,0.647299264346,0.026454141179,0.326246594476
id19534,0.020506046863,0.164621876145,0.814872076993
id19602,0.052863643253,0.006148080536,0.940988276211
id26962,0.043580126890,0.814026287788,0.142393585322
id04448,0.584816111400,0.294956095199,0.120227793401
id09786,0.263801225940,0.297769540872,0.438429233189
id25240,0.404289625945,0.136874766875,0.458835607180
id14893,0.945413851648,0.048716145976,0.005870002376
id24221,0.966961267617,0.028854793011,0.004183939372
id04696,0.320722885977,0.077268047206,0.602009066817
id15153,0.018077301970,0.929689737171,0.052232960859
id13882,0.000150480815,0.999411868510,0.000437650675
id17836,0.041014113940,0.909608671192,0.049377214868
id00574,0.011927874157,0.981630836279,0.006441289564
id02078,0.020512321391,0.763275579960,0.216212098649
id21206,0.126982500782,0.798698173825,0.074319325393
id20084,0.612091036673,0.029112616330,0.358796346996
id26598,0.016796517302,0.029921589115,0.953281893583
id06838,0.091517791851,0.000619508803,0.907862699345
id08786,0.066652866611,0.013374336445,0.919972796944
id09550,0.204123863367,0.089956896173,0.705919240459
id10206,0.680524423621,0.030077628238,0.289397948141
id21113,0.689566205446,0.239162691838,0.071271102717
id21151,0.528966683203,0.315442345727,0.155590971070
id02692,0.961180237083,0.022872188013,0.015947574904
id26446,0.951022538455,0.012936581544,0.036040880002
id07377,0.789415014032,0.192033132768,0.018551853200
id15998,0.857731943311,0.111638899448,0.030629157241
id19637,0.918760987880,0.035953872092,0.045285140028
id19735,0.013028029147,0.883460701151,0.103511269702
id13739,0.020045808452,0.059348826013,0.920605365535
id25175,0.345360988438,0.366338359213,0.288300652349
id00563,0.489155764820,0.234297592875,0.276546642305
id09982,0.793756210823,0.037884504986,0.168359284191
id15459,0.010109270337,0.988810558634,0.001080171029
id20785,0.000557793203,0.001509618500,0.997932588297
id07145,0.009469110294,0.009853292070,0.980677597636
id22204,0.637681474286,0.329377351098,0.032941174616
id09285,0.813917666278,0.045654336842,0.140427996880
id18157,0.001713575045,0.002727767890,0.995558657064
id12134,0.012988138006,0.004263812929,0.982748049065
id23914,0.995266691394,0.001437667673,0.003295640933
id10483,0.564177190107,0.432984943777,0.002837866115
id07092,0.866757034427,0.064252546117,0.068990419456
id14786,0.071426786666,0.115863237567,0.812709975767
id25741,0.976740718674,0.001229805703,0.022029475623
id09050,0.302150511008,0.574455071513,0.123394417480
id04938,0.937773793364,0.012987750465,0.049238456171
id05901,0.380564803396,0.362976446344,0.256458750260
id16975,0.024114068558,0.952350570836,0.023535360606
id08547,0.008245100971,0.007332052227,0.984422846802
id16355,0.637874964603,0.024919964810,0.337205070587
id14568,0.903896719217,0.009910023057,0.086193257726
id25599,0.034071169227,0.234408888360,0.731519942412
id01670,0.142080221571,0.841185001949,0.016734776479
id23945,0.040860423120,0.951042523542,0.008097053338
id17394,0.008812921753,0.001718390990,0.989468687257
id06501,0.485367615743,0.234749251237,0.279883133020
id26234,0.031592700989,0.959854005577,0.008553293434
id21280,0.034271605105,0.001260363706,0.964468031189
id20048,0.003751995376,0.027909584313,0.968338420310
id01216,0.139288589293,0.764726514539,0.095984896168
id25320,0.828108510744,0.048558863388,0.123332625868
id22833,0.020710622415,0.224760232915,0.754529144669
id22056,0.155618540039,0.809913689969,0.034467769992
id02275,0.007669317379,0.918322439079,0.074008243542
id26127,0.892358589424,0.003019171499,0.104622239077
id17011,0.050832125007,0.778967981425,0.170199893569
id13847,0.841831326279,0.009788431140,0.148380242580
id00013,0.124477756420,0.852299712855,0.023222530725
id16463,0.872392860807,0.030567957747,0.097039181445
id04845,0.232979389519,0.717979923828,0.049040686653
id01787,0.052343354017,0.079882627070,0.867774018913
id08637,0.761552815934,0.214212320726,0.024234863340
id11414,0.020224077853,0.006936359065,0.972839563082
