EAP,HPL,MWS,id,true_label
0.375418850626036,0.054057383851156,0.570523765522808,id02011,MWS
0.01700339906224808,0.9546283169603769,0.028368283977375054,id19374,HPL
0.11021115844197124,0.7027562096525656,0.18703263190546324,id23978,MWS
0.05191655387928251,0.9464094219029394,0.0016740242177779821,id05170,HPL
0.202377915840866,0.10189261742313024,0.6957294667360039,id10724,MWS
0.4534531246866493,0.0928801373359924,0.4536667379773583,id26472,EAP
0.37406502476110876,0.016843305777930275,0.609091669460961,id08056,MWS
0.21230196824101505,0.33463849008647767,0.4530595416725073,id23159,HPL
0.0655268556352755,0.1304000138013696,0.8040731305633549,id15592,MWS
0.86496547046472,0.03316543754923668,0.10186909198604323,id08709,EAP
0.04495228289126864,0.0034971039692911926,0.9515506131394401,id04043,MWS
0.08307125605469931,0.6698610297925948,0.2470677141527059,id13462,HPL
0.2230667062379464,0.44394348306882253,0.33298981069323114,id01478,MWS
0.15791316494156749,0.6736171797786895,0.16846965527974295,id06151,HPL
0.10819985841444917,0.8616736364613328,0.030126505124218054,id00128,HPL
0.007980286074343656,0.10483984042883623,0.8871798734968201,id16309,MWS
0.9376525458959108,0.03773604428396979,0.02461140982011918,id01437,EAP
0.022547250631887523,0.9746165502541447,0.0028361991139678115,id17059,HPL
0.0643290044308186,0.05158442574797423,0.8840865698212073,id13843,MWS
0.012227132349468,0.033870890011592075,0.95390197763894,id12362,MWS
0.2696984756877867,0.5168947301311227,0.21340679418109063,id18568,HPL
0.750364495185334,0.07901739655985711,0.1706181082548091,id13782,HPL
0.4676008119282653,0.3234138911683588,0.20898529690337594,id06566,EAP
0.8769882813034471,0.09383217392848298,0.029179544768070057,id25194,EAP
0.19944527515374955,0.009179703841025394,0.7913750210052249,id14118,MWS
0.2878891679802592,0.22514479871356505,0.48696603330617566,id26822,MWS
0.21311087300829304,0.03705170342388109,0.7498374235678259,id25538,MWS
0.0015578673557463927,0.0020032685993902643,0.9964388640448633,id00431,MWS
0.6382549417287373,0.10027014106958125,0.2614749172016816,id08336,EAP
0.8428724614659814,0.03653892155037115,0.12058861698364752,id18990,EAP
0.8925321437049237,0.018445735890042336,0.08902212040503385,id24554,EAP
0.18015436337089677,0.7686667589051597,0.05117887772394357,id22547,HPL
0.3485539778915459,0.3055156034575972,0.3459304186508569,id14490,HPL
0.5599542529892653,0.20525239660524716,0.23479335040548752,id19980,EAP
0.0049552806780848255,0.05843314395499289,0.9366115753669223,id02580,MWS
0.2067793706984501,0.7112371217646345,0.08198350753691543,id05358,HPL
0.7409700251430117,0.18193196022465669,0.0770980146323316,id06444,HPL
0.3242150872819264,0.5556093045828966,0.12017560813517693,id10195,EAP
0.003855103414244263,0.9799730293981589,0.016171867187596792,id11425,HPL
0.30779785000587073,0.04165135764373968,0.6505507923503896,id17845,MWS
0.17791353950499203,0.08476383060578942,0.7373226298892185,id19783,MWS
0.07697007505842857,0.6952316946691887,0.22779823027238275,id15816,HPL
0.922433057722325,0.02702152416623399,0.05054541811144096,id08433,EAP
0.8364862033575324,0.12164740233284994,0.04186639430961746,id05956,EAP
0.10814975160818607,0.14131659905595256,0.7505336493358614,id23763,MWS
0.0604404535025482,0.04401236342334689,0.8955471830741049,id11271,MWS
0.8256833681176644,0.04413007977925731,0.13018655210307828,id10467,EAP
0.8717875919323571,0.008787606937201339,0.11942480113044152,id16679,EAP
0.13682696819368298,0.8466298363332373,0.01654319547307992,id26524,HPL
0.02833435759357153,0.014876812216034823,0.9567888301903936,id26341,MWS
0.8626615939841885,0.10084491971450323,0.0364934863013082,id03443,EAP
0.5936448953897587,0.2824711288314523,0.12388397577878892,id22193,EAP
0.11769507093949266,0.8316334507906669,0.050671478269840545,id07485,HPL
0.10089317967283178,0.7988274348104064,0.10027938551676176,id09439,HPL
0.07864314791307488,0.06903443408902596,0.8523224179978992,id15953,MWS
0.49124583231041735,0.35433537649009916,0.1544187911994834,id15598,HPL
0.2179459709398239,0.4225435289678848,0.3595105000922913,id19749,HPL
0.48814695638372924,0.11002909587539797,0.40182394774087293,id27715,MWS
0.9668383018496597,0.024483611993184853,0.008678086157155294,id00017,EAP
0.6422763662769887,0.1830923042095075,0.1746313295135038,id23417,EAP
0.19848903405674848,0.06578174774761214,0.7357292181956394,id04070,MWS
0.1562730197681195,0.6717878297232763,0.1719391505086041,id15872,EAP
0.12613485013132086,0.8331467179489949,0.040718431919684224,id08716,HPL
0.6196905334594518,0.12356167096967298,0.2567477955708751,id00790,EAP
0.7919460974987996,0.09864690698582182,0.10940699551537857,id02057,MWS
0.9461041389244004,0.02751181139250539,0.02638404968309418,id09371,EAP
0.0011191813646506908,0.0010955737753596414,0.9977852448599898,id04818,MWS
0.030281148130734327,0.9673609604943672,0.0023578913748985336,id12567,HPL
0.1502475527809583,0.13351408447844193,0.7162383627405998,id15859,MWS
0.4850358766785766,0.2658071809712666,0.2491569423501567,id27743,HPL
0.5138146522054161,0.3959381871671486,0.09024716062743524,id23113,HPL
0.6447629514982928,0.08488962577174279,0.2703474227299644,id23021,EAP
0.20680557918426248,0.10595558070993763,0.6872388401057998,id19967,MWS
0.8946621121192917,0.08536018737926646,0.01997770050144203,id06222,EAP
0.7693343819636039,0.08202075531408555,0.14864486272231042,id08575,MWS
0.13720274782783448,0.7780938494603243,0.0847034027118413,id24637,HPL
0.019849038923059864,0.014642766642306031,0.965508194434634,id08691,MWS
0.8124141131106039,0.11877783045872024,0.06880805643067596,id16351,EAP
0.29000048685847135,0.2573758752785621,0.45262363786296644,id04184,MWS
0.6402852646464477,0.3170055882538367,0.042709147099715676,id11506,EAP
0.13901150999426617,0.1220342204906755,0.7389542695150583,id17651,EAP
0.04777565126330771,0.9403425287619827,0.011881819974709653,id17399,HPL
0.3191479389898113,0.08652535738015386,0.5943267036300348,id25010,EAP
0.41815695536101,0.5212105039466535,0.060632540692336576,id17426,EAP
0.20856995408023218,0.002975733705391984,0.7884543122143759,id20683,MWS
0.43946468549246387,0.3939497906319802,0.16658552387555586,id18359,EAP
0.8263545537585439,0.019726266564356176,0.15391917967709998,id11810,EAP
0.07167089617573862,0.9178572576186405,0.010471846205620979,id14999,HPL
0.1434095900168968,0.19035590180636308,0.6662345081767401,id03864,MWS
0.4742023930239431,0.05436273301573791,0.471434873960319,id27347,EAP
0.0928295678521752,0.09658605266875882,0.8105843794790659,id05564,MWS
0.44854290545515674,0.4272602177941575,0.12419687675068583,id27054,EAP
0.12029019691485844,0.792796984229955,0.0869128188551867,id09646,HPL
0.04800124636810362,0.014038917153835841,0.9379598364780605,id11380,MWS
0.021139647991586182,0.04072461966572608,0.9381357323426877,id21281,MWS
0.04266113486643043,0.9283562051774632,0.028982659956106382,id15493,HPL
0.009614341416306458,0.0007357978636331478,0.9896498607200603,id26916,MWS
0.6616320996277618,0.13764182689685509,0.20072607347538324,id07810,MWS
0.056907734786282894,0.0596082805025153,0.8834839847112018,id24830,MWS
0.04902630461955121,0.9004965623388977,0.05047713304155104,id10531,HPL
0.7938694539343871,0.07926360709113232,0.12686693897448062,id10855,EAP
0.00310089316157597,0.0020773651876865467,0.9948217416507376,id20493,MWS
0.985342672960193,0.011025296645227748,0.0036320303945793523,id18938,EAP
0.007192017265913399,0.01663659872364956,0.9761713840104371,id17834,MWS
0.6297012072478652,0.2896384120728438,0.08066038067929097,id06425,HPL
0.689862631904124,0.2269807403278824,0.0831566277679936,id06111,EAP
0.7740492614075433,0.14508242947368313,0.08086830911877366,id10637,HPL
0.9209152107355137,0.06089370963875077,0.018191079625735337,id14109,EAP
0.7429066441925934,0.18712311368962944,0.0699702421177771,id14217,EAP
0.5233495623164759,0.2865071822126883,0.19014325547083583,id14524,EAP
0.870050366848532,0.07595810663592917,0.05399152651553888,id07676,EAP
0.0013316114256671525,0.0014257253586179223,0.997242663215715,id16720,MWS
0.9311608845574396,0.04679690031167933,0.02204221513088113,id05393,EAP
0.3565692250400218,0.1809638142648191,0.4624669606951592,id13061,MWS
0.22619040274928892,0.03359464135596339,0.7402149558947477,id21790,MWS
0.02945701114564131,0.02988600893373456,0.940656979920624,id17251,MWS
0.20540025294171946,0.583806299836697,0.21079344722158358,id10810,HPL
0.9244329561776685,0.009333113889307316,0.06623392993302415,id25410,EAP
0.932121580160823,0.04844190095921552,0.019436518879961416,id02685,EAP
0.8247566493886657,0.1315115677817789,0.04373178282955542,id12355,EAP
0.03871438683070065,0.8880908060889677,0.07319480708033149,id21664,HPL
0.8025594913817232,0.041617232371884944,0.15582327624639183,id10797,EAP
0.03842423078278677,0.7251888187379524,0.23638695047926103,id15989,HPL
0.09573799676897893,0.013013106686640519,0.8912488965443804,id08723,MWS
0.49928814945130373,0.10388774964574927,0.39682410090294706,id04766,MWS
0.9672732193714376,0.006145744402509892,0.026581036226052554,id20153,EAP
0.659439448727057,0.2795313959004702,0.06102915537247288,id22479,EAP
0.43152717193932333,0.22920688565992692,0.3392659424007497,id05025,EAP
0.8142170776623568,0.1521881367791084,0.03359478555853477,id02529,EAP
0.3239678580442908,0.5365523296154925,0.13947981234021672,id25915,HPL
0.48498502020010614,0.28000308302244065,0.2350118967774532,id16755,EAP
0.13047606903091696,0.2033763399770273,0.6661475909920557,id20221,MWS
0.017010728202659253,0.9529017397082652,0.030087532089075445,id26588,HPL
0.5944707827792262,0.17768436059996276,0.22784485662081116,id19227,EAP
0.09272802937690058,0.003981684287989313,0.9032902863351101,id15299,MWS
0.29786746134962927,0.11151946086956929,0.5906130777808014,id06942,MWS
0.30872318913438423,0.6491156810566423,0.04216112980897343,id16673,EAP
0.09140081509811641,0.7981358545219925,0.11046333037989091,id17924,HPL
0.836819036208497,0.12138365587728689,0.04179730791421609,id08453,EAP
0.9459263684236271,0.028761589598207904,0.025312041978165035,id15828,EAP
0.8291552081134225,0.050435197831502854,0.12040959405507465,id07906,EAP
0.9468794143138625,0.034944871869847946,0.018175713816289712,id17730,EAP
0.913415370434067,0.029392645680061502,0.05719198388587136,id17972,EAP
0.022337067018445587,0.004397375882820887,0.9732655570987334,id10514,MWS
0.6598193358972182,0.18608341317789678,0.154097250924885,id23319,EAP
0.6576222356869837,0.30769525409038734,0.03468251022262894,id00661,EAP
0.8955334861081825,0.05961656194775437,0.044849951944062945,id01817,EAP
0.08070511262238765,0.7801046561926155,0.13919023118499688,id13940,EAP
0.7801477940081478,0.18100960842135655,0.03884259757049566,id00983,EAP
0.8814021871791674,0.0463628579640455,0.07223495485678712,id16041,EAP
0.027738494678233527,0.8703278685064438,0.1019336368153226,id12549,HPL
0.011818983104868596,0.9758217941169739,0.012359222778157486,id00877,HPL
0.20654437182777036,0.7293475807571596,0.06410804741507006,id11109,HPL
0.08990920552843736,0.7965238941186826,0.11356690035288014,id07619,HPL
0.07365919294529878,0.026246005172684973,0.9000948018820162,id19955,MWS
0.8344634079838746,0.0799544512610193,0.08558214075510603,id07755,HPL
0.09159464947648041,0.004492600331570773,0.9039127501919487,id15769,MWS
0.07000510403711796,0.36744360576389107,0.562551290198991,id19584,MWS
0.15966021928029314,0.829912688840834,0.010427091878873003,id12293,HPL
0.09411421737910657,0.34470709362455537,0.561178688996338,id25325,EAP
0.13891789458110732,0.49287756297032004,0.3682045424485727,id26289,MWS
0.7936551076318819,0.1308477179942689,0.0754971743738492,id22401,EAP
0.5072316746673113,0.044169835764629434,0.44859848956805926,id23973,MWS
0.7699754296386013,0.030046568689613196,0.19997800167178534,id15555,EAP
0.32320423125674175,0.5469409918611613,0.12985477688209707,id27512,EAP
0.23531612141640074,0.12210800335966485,0.6425758752239344,id18243,MWS
0.21325640902746293,0.03043664288066557,0.7563069480918715,id17216,MWS
0.3177365127087787,0.15244382191029787,0.5298196653809235,id14744,MWS
0.15118076099690642,0.826739661442063,0.022079577561030416,id02127,HPL
0.10014512126292555,0.0811362563202461,0.8187186224168284,id25878,MWS
0.7715924668421448,0.16499941194123596,0.0634081212166193,id01159,EAP
0.40152046790902435,0.37556848332212056,0.22291104876885517,id27182,EAP
0.20014417058326323,0.20638431331360735,0.5934715161031294,id23392,MWS
0.9648529119333183,0.029113790863487792,0.0060332972031937986,id10573,EAP
0.38676418764622644,0.07907731197269217,0.5341585003810815,id23028,EAP
0.03871342170881999,0.9271958764546873,0.034090701836492744,id19804,HPL
0.08812763474040354,0.007841496563116833,0.9040308686964798,id00490,MWS
0.8063376592535318,0.09542508168031831,0.09823725906614988,id16001,EAP
0.1427300004480562,0.6487233057014647,0.20854669385047908,id07706,HPL
0.20513045352066595,0.08785233520248903,0.707017211276845,id05593,MWS
0.7933339587584165,0.0914612199146069,0.11520482132697651,id18027,EAP
0.8179193858276709,0.11616999989466914,0.06591061427766014,id18935,EAP
0.3445794870512921,0.4550791737707062,0.2003413391780016,id20888,HPL
0.27933554284383216,0.20816882501430012,0.5124956321418677,id16966,MWS
0.8613860483690995,0.04656264776156345,0.0920513038693371,id26532,EAP
0.0056185514718180545,0.6394385941001973,0.3549428544279846,id09912,HPL
0.7078252285185247,0.01063649828501125,0.28153827319646396,id12124,EAP
0.7423329642005274,0.24295307407237193,0.014713961727100681,id23853,EAP
0.16567972971894637,0.5675631939497326,0.26675707633132095,id08064,HPL
0.027426710830935203,0.7399339011470656,0.23263938802199932,id03696,HPL
0.059292392207178496,0.001474215676117313,0.9392333921167042,id12732,MWS
0.20287385387459658,0.6095500777991155,0.1875760683262878,id04163,HPL
0.01725412645731418,0.8862785932571509,0.09646728028553513,id04221,HPL
0.4092406400454976,0.06278434932571449,0.5279750106287879,id21297,MWS
0.1526099152684231,0.778381160468145,0.06900892426343198,id12874,HPL
0.7429644914088596,0.04885796168083404,0.2081775469103064,id21617,EAP
0.37187048830138786,0.5575047041652892,0.07062480753332286,id12633,HPL
0.8693009105034111,0.09069079380427804,0.04000829569231097,id14349,EAP
0.15766053785139744,0.4472842178068315,0.3950552443417709,id10417,HPL
0.5019738810524244,0.3417809190470897,0.1562451999004861,id15216,EAP
0.07647785729542629,0.03477996015916896,0.8887421825454048,id23881,MWS
0.8649797628999851,0.0674836764047863,0.06753656069522859,id25155,EAP
0.7782038744605857,0.17913315701205834,0.04266296852735597,id02928,EAP
0.6923961512837572,0.056530991412191756,0.25107285730405104,id21686,EAP
0.6359196137402596,0.29782556471185834,0.0662548215478821,id27254,EAP
0.9572135086290036,0.027617092630015255,0.01516939874098127,id21409,EAP
0.08108062013252162,0.8944293283293834,0.024490051538094946,id06090,HPL
0.7606612077274632,0.11997639602727654,0.11936239624526028,id11863,EAP
0.498993547124802,0.2180238153767791,0.282982637498419,id22107,HPL
0.08836944138182942,0.049887994310932285,0.8617425643072382,id25554,MWS
0.9537881454241175,0.025194040670216564,0.021017813905666035,id17524,MWS
0.25608410464071985,0.6011295851842516,0.1427863101750286,id16281,EAP
0.5627361479440984,0.423346561099362,0.013917290956539577,id17075,EAP
0.051566035241831946,0.0038423220760889,0.9445916426820792,id25050,MWS
0.20166758551373515,0.04036768596668962,0.7579647285195752,id11612,MWS
0.01260908203669984,0.014852663648284085,0.972538254315016,id07216,MWS
0.5999147450004803,0.09226454853498864,0.3078207064645311,id10306,EAP
0.6005509028132079,0.29669129085891494,0.10275780632787733,id10171,EAP
0.6385264037301936,0.23314473285251225,0.128328863417294,id04729,EAP
0.3865259122985792,0.25237904294496144,0.3610950447564593,id07364,MWS
0.13071812071366368,0.4493434477664458,0.4199384315198905,id03130,MWS
0.8615904106751782,0.10474678284264363,0.033662806482178224,id21052,HPL
0.13560547836094872,0.02892483396081668,0.8354696876782347,id09225,MWS
0.0821230582736221,0.004449324086072863,0.913427617640305,id17402,MWS
0.8840822208842043,0.014139332176200708,0.10177844693959502,id09422,EAP
0.14321623481652868,0.8320248241046722,0.02475894107879922,id21345,HPL
0.3756911495650441,0.3093109779472995,0.3149978724876563,id24175,EAP
0.4426325902478725,0.22223831348026193,0.3351290962718656,id15198,MWS
0.8684176352019911,0.08604843878920866,0.04553392600880036,id01837,EAP
0.9177582093940901,0.029016653663482786,0.05322513694242709,id16017,EAP
0.276634060777768,0.2509503319361712,0.47241560728606086,id22555,MWS
0.863864919096542,0.011732252800914205,0.12440282810254398,id15581,EAP
0.9084112796804853,0.01719228028894932,0.07439644003056539,id17663,EAP
0.8624267512156248,0.09745476275630614,0.040118486028069146,id12227,EAP
