id,EAP,HPL,MWS
id26250,0.030411366746,0.003997910931,0.965590739250
id09315,0.000351025561,0.999541127682,0.000107851520
id00886,0.000252438742,0.999573695660,0.000173849633
id03101,0.999261713028,0.000131810736,0.000606521207
id12367,0.952613747120,0.002040552918,0.045345703478
id10770,0.984064483643,0.012899293820,0.003036199446
id14949,0.000200242843,0.999715495110,0.000084251849
id14141,0.996893656254,0.000773596091,0.002332717058
id25417,0.000581371300,0.999162507057,0.000256082004
id26873,0.981051671505,0.017947230907,0.001001079357
id10818,0.003539695777,0.000588270056,0.995872008801
id15146,0.961899232864,0.002340604877,0.035760153783
id23328,0.999295258522,0.000342986520,0.000361740272
id16765,0.000279562622,0.999420893192,0.000299579964
id24383,0.993562269211,0.004209752654,0.002227992186
id21304,0.999473869801,0.000086896298,0.000439254250
id12551,0.000301638091,0.999639832973,0.000058525534
id23274,0.000455761625,0.000094241785,0.999450016022
id08117,0.856654852629,0.140827051655,0.002518105193
id23961,0.999585735798,0.000094007947,0.000320229781
id13865,0.000180332384,0.999736964703,0.000082733952
id22807,0.001171042450,0.002185824147,0.996643102169
id08951,0.025838608900,0.001095667726,0.973065733910
id18684,0.999412250519,0.000254774425,0.000332980271
id25179,0.771625801176,0.227568035014,0.000806185251
id27033,0.999484443665,0.000303530478,0.000212044302
id13977,0.000238562038,0.999472987652,0.000288430526
id19337,0.000214352980,0.999658524990,0.000127116543
id25764,0.000120820688,0.999828004837,0.000051172435
id16106,0.000268538570,0.000089966493,0.999641513824
id05468,0.596027290821,0.000627301785,0.403345417615
id05241,0.897534203529,0.002536205295,0.099929576972
id10215,0.013340983063,0.000569215526,0.986089825630
id23457,0.000560099492,0.000105977774,0.999333894253
id02200,0.999500823021,0.000346888838,0.000152289434
id13714,0.000417133402,0.999475216866,0.000107644549
id20332,0.000408760711,0.000095235283,0.999496006966
id18573,0.000451857783,0.000263450280,0.999284696579
id08569,0.996033680439,0.001214649546,0.002751716936
id22767,0.001501882999,0.997252154350,0.001245963687
id25390,0.000298636506,0.999555635452,0.000145722961
id09288,0.999251806736,0.000347170577,0.000400982145
id12381,0.999608635902,0.000122503631,0.000268874096
id02895,0.000364415231,0.000154662247,0.999480938911
id25270,0.001052169083,0.000061468608,0.998886358738
id14248,0.966480398178,0.023158793710,0.010360789392
id12831,0.999450778961,0.000243201418,0.000306028017
id18305,0.720554518700,0.001512316568,0.277933177166
id07805,0.986007881165,0.013760284439,0.000231808942
id14027,0.000237008912,0.000112929776,0.999650049210
id02760,0.143670629850,0.010427384241,0.845901960135
id24362,0.999423897266,0.000312902551,0.000263201800
id17065,0.000080315631,0.999854052067,0.000065622429
id26583,0.102367031295,0.896546787024,0.001086204503
id19664,0.999339330196,0.000498111651,0.000162520990
id25145,0.991869544983,0.006776844501,0.001353577862
id17858,0.000124434534,0.999820721149,0.000054838644
id05148,0.004007059336,0.197219220898,0.798773711175
id22928,0.980393230915,0.017976429872,0.001630305673
id21549,0.620837655663,0.000247523614,0.378914800705
id12649,0.002851098758,0.996342372894,0.000806525812
id21597,0.999405097961,0.000363173214,0.000231699753
id27945,0.999136042595,0.000540470361,0.000323530837
id00243,0.999568796158,0.000271307875,0.000159908910
id02745,0.998599553108,0.001069764310,0.000330741692
id23550,0.002553149406,0.000205866749,0.997240936756
id13023,0.000284371490,0.000094532115,0.999621069431
id24796,0.038324606651,0.000217815099,0.961457610130
id12284,0.000324773401,0.999476659298,0.000198563070
id02664,0.000074916764,0.999872148037,0.000052908446
id23767,0.964529895782,0.020438899897,0.015031227464
id05859,0.005652945116,0.992359459400,0.001987591729
id14350,0.000215129902,0.001167028170,0.998617887497
id01191,0.002115730698,0.997727203369,0.000157010454
id17034,0.002482150082,0.000948673836,0.996569192410
id25292,0.029596537768,0.970088565350,0.000314901274
id22121,0.999490737915,0.000114313740,0.000394962462
id20872,0.999590635300,0.000223605594,0.000185781546
id17720,0.003236195480,0.996459352970,0.000304455160
id22658,0.000965015840,0.998592901230,0.000442098021
id09567,0.997460842133,0.000755153518,0.001784007406
id16445,0.993631088734,0.001615968824,0.004752950405
id08349,0.000386803344,0.999187099934,0.000426125675
id27437,0.105820165109,0.000756130618,0.893423700333
id03812,0.999632585049,0.000242448034,0.000124937306
id22304,0.997404062748,0.000560613014,0.002035315917
id04449,0.005170050768,0.994314706326,0.000515239000
id15605,0.003851289069,0.058753768587,0.937394917011
id01768,0.998942017555,0.000483807622,0.000574175714
id20019,0.000377176097,0.999413609505,0.000209218130
id09593,0.000194258684,0.999750697613,0.000055043802
id23179,0.101527372538,0.075684880291,0.822787719965
id21279,0.999611067772,0.000149657342,0.000239287052
id06711,0.000296759175,0.000070315700,0.999632942677
id14243,0.000086211588,0.999861514568,0.000052268404
id04839,0.000190515917,0.000103965666,0.999705505371
id17220,0.000168018328,0.999728596210,0.000103378734
id24177,0.952144134045,0.000790003614,0.047065864876
id20512,0.002160932031,0.000840596677,0.996998488903
id14036,0.000096154781,0.999847614765,0.000056184383
id25001,0.004774745414,0.000137362188,0.995087885857
id06175,0.000071734248,0.999764907360,0.000163403968
id24720,0.030205097236,0.967341327667,0.002453550941
id08070,0.998668837547,0.001135573571,0.000195592997
id18934,0.995803654194,0.003950962308,0.000245349281
id01338,0.997624647617,0.000207702705,0.002167641610
id19008,0.000602254750,0.999306797981,0.000090963414
id19632,0.000214289910,0.999504470825,0.000281252357
id26224,0.000322165735,0.000184656214,0.999493181705
id08219,0.992409276962,0.000373445119,0.007217306306
id24008,0.000198597534,0.000078256487,0.999723124504
id12475,0.671055501699,0.321593046281,0.007351435488
id05766,0.090992093645,0.006941750599,0.902066159248
id27386,0.001939597135,0.997973048687,0.000087362414
id12476,0.000082703945,0.999858486652,0.000058759597
id08311,0.998397994041,0.001188289525,0.000413734469
id04996,0.367167019472,0.616197557747,0.016635422327
id17350,0.002663502711,0.997005367279,0.000331120130
id05546,0.000769499125,0.999091959000,0.000138542098
id16504,0.004473420602,0.995387876034,0.000138722942
id05782,0.000463267628,0.000215279688,0.999321460724
id20560,0.734488433599,0.003873199387,0.261638350785
id14171,0.003496884136,0.002327571460,0.994175541401
id27461,0.023154960200,0.000618657959,0.976226377487
id03581,0.002444395423,0.002425352030,0.995130252838
id21847,0.000581605954,0.000073653844,0.999344730377
id11712,0.941208970547,0.050160064036,0.008630948910
id26738,0.002296770993,0.088191437710,0.909511816502
id13668,0.999662089348,0.000146742648,0.000191173944
id15114,0.999532306194,0.000110965676,0.000356792990
id20130,0.978794980049,0.013218049658,0.007986975810
id18331,0.994173371792,0.000371864627,0.005454740301
id24465,0.999516773224,0.000352739071,0.000130475944
id13539,0.977845847607,0.006606813608,0.015547314112
id27564,0.000093624289,0.999773132801,0.000133291309
id26043,0.000256824386,0.000083705307,0.999659466743
id04965,0.000432942886,0.000165817552,0.999401235580
id08645,0.000425354694,0.000178859997,0.999395823479
id26610,0.834068870544,0.008058408927,0.157872726023
id21737,0.008053637901,0.990387153625,0.001559202169
id25784,0.000115809448,0.999820327759,0.000063832548
id23030,0.998627603054,0.000914842496,0.000457566799
id16450,0.000085841386,0.999835777283,0.000078393499
id02161,0.102637682669,0.006832871714,0.890529429913
id25535,0.999094796181,0.000290169619,0.000615030786
id16566,0.998465275764,0.000882187078,0.000652552478
id05714,0.995328366756,0.004287712136,0.000383929338
id16524,0.734523148835,0.008130861219,0.257345965412
id23941,0.000374661386,0.999135506153,0.000489859225
id00831,0.000319531036,0.000768592439,0.998911905289
id18145,0.458343037963,0.005549466331,0.536107507348
id17227,0.999694550037,0.000160170600,0.000145253912
id09417,0.846786600351,0.003112884867,0.150100535480
id21307,0.998545300961,0.000461655861,0.000993045280
id05650,0.000256157339,0.999680554867,0.000063291781
id23901,0.931370174885,0.064477242157,0.004152507544
id05831,0.999730920792,0.000103577616,0.000165490856
id16708,0.000502871728,0.999330937862,0.000166196756
id02281,0.004142567166,0.000604320361,0.995253121853
id11599,0.131159308553,0.006600722414,0.862239944935
id18353,0.011954256403,0.939084947109,0.048960828513
id07413,0.004323633364,0.995583891869,0.000092459626
id15653,0.000721258679,0.998864603043,0.000414133084
id09715,0.000184960014,0.000109855707,0.999705195427
id05108,0.000180903479,0.999785828590,0.000033261109
id09537,0.925721085072,0.005601007992,0.068677876517
id27596,0.985679519176,0.012497806561,0.001822677610
id24255,0.006246732082,0.001418377872,0.992334866524
id05080,0.000180789467,0.000078085516,0.999741148949
id09484,0.999632787704,0.000192962810,0.000174246254
id14864,0.004647503770,0.000299286307,0.995053195953
id26836,0.979961252213,0.009793056501,0.010245700553
id07003,0.997532522678,0.000914179685,0.001553300107
id13750,0.000110385840,0.999843907356,0.000045709979
id21799,0.000561664571,0.000181913696,0.999256384373
id11285,0.999742960930,0.000123382927,0.000133681850
id04735,0.980164182186,0.003336930738,0.016498927446
id23049,0.000165806308,0.000089523206,0.999744677544
id05826,0.002523425399,0.997148883343,0.000327676252
id17916,0.000727889326,0.999097645283,0.000174492944
id14081,0.165261098230,0.003156328714,0.831582549214
id10527,0.000591328766,0.000133486254,0.999275207520
id16059,0.078923913313,0.908663475513,0.012412593045
id25542,0.999728655815,0.000133529094,0.000137837231
id05402,0.000338960500,0.000143840860,0.999517214298
id01927,0.691741728783,0.216734446213,0.091523827240
id27656,0.879866206646,0.022308308538,0.097825487237
id06708,0.049310285342,0.941888606548,0.008801089101
id03524,0.000448549188,0.999378192425,0.000173239419
id12297,0.054157363309,0.225455563888,0.720387080475
id03439,0.987598288059,0.001885193703,0.010516531731
id04587,0.000088689034,0.999867212772,0.000044064519
id25470,0.000078308142,0.999865114689,0.000056540462
id01212,0.000237312879,0.999672412872,0.000090266431
id13932,0.997569954395,0.001741866453,0.000688172100
id00124,0.012419153564,0.000436688136,0.987144124508
id01592,0.999545931816,0.000195677172,0.000258370687
id13461,0.005213199070,0.992646467686,0.002140318570
id24681,0.001719424996,0.014712318830,0.983568263054
id23245,0.068922077562,0.000512097884,0.930565834045
id14073,0.394588755816,0.019330897555,0.586080338061
id05172,0.997210133076,0.000137179559,0.002652651008
id21979,0.963884806633,0.002634279267,0.033480878896
id00328,0.964754331112,0.006871406001,0.028374250815
id26102,0.994301104546,0.005542100192,0.000156800881
id14867,0.004189721995,0.000132535692,0.995677769184
id27544,0.000221736335,0.999681234360,0.000097025931
id16228,0.999537754059,0.000107350003,0.000354902758
id16342,0.002350078907,0.997447443008,0.000202462661
id24933,0.999237906933,0.000372414340,0.000389680191
id04601,0.979785811901,0.010585436324,0.009628786915
id01599,0.000112438946,0.999808096886,0.000079492926
id06238,0.997088277340,0.002673414262,0.000238309032
id06826,0.930980646610,0.036621310702,0.032398037880
id23307,0.989700293541,0.000355344484,0.009944343253
id13575,0.993872141838,0.003340643214,0.002787239515
id24174,0.996175920963,0.000489588449,0.003334467276
id19534,0.230872996151,0.082263409439,0.686863607168
id19602,0.000391265083,0.000085532549,0.999523186684
id26962,0.000315775383,0.999580466747,0.000103756224
id04448,0.000597171370,0.999301695824,0.000101147596
id09786,0.000761543676,0.998761582375,0.000476895552
id25240,0.226309265994,0.772021838371,0.001668887345
id14893,0.999605274200,0.000158877182,0.000235858787
id24221,0.999693262577,0.000132389821,0.000174326217
id04696,0.988762629032,0.007799416874,0.003437924734
id15153,0.003511451744,0.962893831730,0.033594721230
id13882,0.000054012358,0.999883890152,0.000062072905
id17836,0.000281273016,0.999640393257,0.000078341014
id00574,0.000827507413,0.999077892303,0.000094565863
id02078,0.000145798890,0.999483978748,0.000370228181
id21206,0.002223773766,0.995068049431,0.002708155091
id20084,0.997449517250,0.000831920677,0.001718578162
id26598,0.000536790839,0.000138378892,0.999324786663
id06838,0.007851205138,0.000202715694,0.991946077347
id08786,0.000452622346,0.000205571688,0.999341821671
id09550,0.009173182258,0.003512600530,0.987314188480
id10206,0.998511171341,0.001120119251,0.000368715788
id21113,0.999523186684,0.000146074731,0.000330759300
id21151,0.000098428383,0.999844062328,0.000057470699
id02692,0.999709236622,0.000140341077,0.000150432617
id26446,0.739668208361,0.007298186887,0.253033588640
id07377,0.000273393885,0.999667489529,0.000059085531
id15998,0.117622623919,0.000863694484,0.881513714790
id19637,0.999535024166,0.000097108945,0.000367859917
id19735,0.001352163157,0.998423945904,0.000223917318
id13739,0.022289189557,0.196762348694,0.780948486924
id25175,0.999141800404,0.000389480049,0.000468712742
id00563,0.201611495903,0.022213379544,0.776175104082
id09982,0.999527442455,0.000181659468,0.000290927058
id15459,0.000372737677,0.999565637112,0.000061623946
id20785,0.000260633667,0.000089083213,0.999650275707
id07145,0.000602719717,0.000482751147,0.998914527893
id22204,0.052182725459,0.947342765331,0.000474489797
id09285,0.999496328831,0.000253408396,0.000250235162
id18157,0.000325218376,0.000416975972,0.999257814884
id12134,0.000257736802,0.000148042115,0.999594223499
id23914,0.999678480625,0.000129979762,0.000191552867
id10483,0.902143025398,0.093776081176,0.004080880550
id07092,0.965739345551,0.001919178257,0.032341486122
id14786,0.776637029648,0.102213441138,0.121149463067
id25741,0.999286770821,0.000291171929,0.000422069532
id09050,0.000101685844,0.999833810329,0.000064489555
id04938,0.983539354801,0.015007390524,0.001453259593
id05901,0.071849287557,0.001998248455,0.926152467728
id16975,0.000830191605,0.999116516113,0.000053297577
id08547,0.001674832654,0.000327165730,0.997997999191
id16355,0.994506287575,0.004021460982,0.001472229371
id14568,0.938167810440,0.011665496556,0.050166659057
id25599,0.002368819981,0.993922162056,0.003709031656
id01670,0.000105948736,0.999796879292,0.000097176347
id23945,0.000229378165,0.999653220177,0.000117371758
id17394,0.000868741912,0.000115881739,0.999015378952
id06501,0.328503011912,0.578607159853,0.092889793590
id26234,0.000081351050,0.999849331379,0.000069289358
id21280,0.001360865374,0.000118638479,0.998520493507
id20048,0.000332085954,0.000120024994,0.999547874928
id01216,0.329107187875,0.659851005673,0.011041788530
id25320,0.998577857018,0.001198884891,0.000223248350
id22833,0.000925360434,0.000068611337,0.999006044865
id22056,0.732579171658,0.158803715557,0.108617123682
id02275,0.000091794630,0.999822521210,0.000085643947
id26127,0.771540305018,0.001102840353,0.227356856083
id17011,0.003733806336,0.995961594582,0.000304599894
id13847,0.993854534626,0.004015684151,0.002129767486
id00013,0.000385318056,0.999422645569,0.000192035566
id16463,0.999528300762,0.000239793211,0.000231894845
id04845,0.015065389755,0.948359298706,0.036575301306
id01787,0.152139197546,0.002135797904,0.845725017786
id08637,0.996903204918,0.002489610828,0.000607159382
id11414,0.000256865480,0.000150298819,0.999592828751
