id,EAP,HPL,MWS
id26250,0.018439465641,0.002241858291,0.979318676068
id09315,0.123198412232,0.704601819756,0.172199768011
id00886,0.007869567328,0.982621368495,0.009509064177
id03101,0.969735984031,0.003266766738,0.026997249231
id12367,0.697386167370,0.017656384880,0.284957447750
id10770,0.920561993118,0.007148309610,0.072289697272
id14949,0.005530895799,0.991831766497,0.002637337704
id14141,0.931372240768,0.010595055613,0.058032703619
id25417,0.327035859883,0.266241044512,0.406723095604
id26873,0.520845389644,0.468560412925,0.010594197431
id10818,0.009203587577,0.002928610501,0.987867801921
id15146,0.977038629362,0.006793039417,0.016168331221
id23328,0.987539064989,0.002277316670,0.010183618342
id16765,0.009637365516,0.981016309065,0.009346325419
id24383,0.892185182100,0.042446603733,0.065368214168
id21304,0.994054427936,0.002914702925,0.003030869139
id12551,0.005316188348,0.992286066330,0.002397745322
id23274,0.007155245746,0.001396147822,0.991448606432
id08117,0.980534939423,0.008134430131,0.011330630447
id23961,0.987370807388,0.002306987258,0.010322205354
id13865,0.006893942385,0.990240330140,0.002865727475
id22807,0.011201779212,0.003972069724,0.984826151065
id08951,0.059246160541,0.003582623465,0.937171215994
id18684,0.989741456534,0.002731497941,0.007527045526
id25179,0.799931173773,0.193571110033,0.006497716194
id27033,0.980007512457,0.003296103229,0.016696384313
id13977,0.039559720563,0.949674152905,0.010766126532
id19337,0.004043089796,0.993007733352,0.002949176852
id25764,0.004736556249,0.993014221042,0.002249222709
id16106,0.003309291772,0.002676137818,0.994014570411
id05468,0.428183464503,0.008398436559,0.563418098938
id05241,0.967980427258,0.003211218108,0.028808354634
id10215,0.498467863878,0.006304362823,0.495227773300
id23457,0.009000069576,0.003555736775,0.987444193649
id02200,0.983807735714,0.012529061147,0.003663203139
id13714,0.010768605730,0.984821568090,0.004409826180
id20332,0.009051771375,0.001508773057,0.989439455568
id18573,0.007036512176,0.011050163722,0.981913324101
id08569,0.970878193781,0.002442758286,0.026679047933
id22767,0.069375586515,0.782015105665,0.148609307820
id25390,0.036127628776,0.960071211502,0.003801159722
id09288,0.978455594801,0.006209930847,0.015334474352
id12381,0.992754678700,0.002373338046,0.004871983254
id02895,0.002630808591,0.002325949836,0.995043241573
id25270,0.045477585853,0.001754774418,0.952767639730
id14248,0.413463866225,0.013092815207,0.573443318567
id12831,0.985945036798,0.004100447395,0.009954515807
id18305,0.660734706883,0.003179013825,0.336086279293
id07805,0.349752180763,0.647078212390,0.003169606847
id14027,0.004739585512,0.003226364361,0.992034050127
id02760,0.859030160288,0.003846195427,0.137123644286
id24362,0.980388473449,0.013455957115,0.006155569436
id17065,0.003127654464,0.993217895692,0.003654449843
id26583,0.008837260527,0.970280235550,0.020882503923
id19664,0.905036832921,0.090494061500,0.004469105578
id25145,0.968545395850,0.011914367125,0.019540237025
id17858,0.011142741797,0.986631312899,0.002225945304
id05148,0.017802769796,0.964674008976,0.017523221228
id22928,0.940807716648,0.041594918370,0.017597364982
id21549,0.020938258395,0.000922036108,0.978139705497
id12649,0.022722985635,0.970016421620,0.007260592745
id21597,0.982682376722,0.003354888446,0.013962734832
id27945,0.978737387452,0.015747488369,0.005515124178
id00243,0.994063428351,0.002040632402,0.003895939248
id02745,0.942375145603,0.002682311489,0.054942542908
id23550,0.009396987864,0.001863242949,0.988739769187
id13023,0.005176316870,0.008983544265,0.985840138865
id24796,0.062344445979,0.002064506463,0.935591047558
id12284,0.009924422940,0.987479307692,0.002596269367
id02664,0.002931629194,0.994234800874,0.002833569932
id23767,0.890832729986,0.004363823161,0.104803446853
id05859,0.150032264665,0.583871522176,0.266096213159
id14350,0.009287862346,0.253388916337,0.737323221317
id01191,0.022770830832,0.670315255542,0.306913913626
id17034,0.607780528669,0.043681867352,0.348537603979
id25292,0.365525556237,0.621388913415,0.013085530347
id22121,0.983787889314,0.003083017001,0.013129093684
id20872,0.991848854541,0.003272581573,0.004878563886
id17720,0.028309515997,0.968521647263,0.003168836740
id22658,0.019453015268,0.977551159961,0.002995824770
id09567,0.936638156773,0.039376653988,0.023985189239
id16445,0.947439081867,0.031001948753,0.021558969380
id08349,0.159555187346,0.569671940596,0.270772872058
id27437,0.042206268895,0.006441980290,0.951351750815
id03812,0.986254794462,0.011441267964,0.002303937573
id22304,0.959315761241,0.007882561411,0.032801677348
id04449,0.008768266963,0.988716391439,0.002515341598
id15605,0.086071261759,0.130033899638,0.783894838603
id01768,0.989837554579,0.003466704020,0.006695741401
id20019,0.005385928317,0.991850867317,0.002763204367
id09593,0.004362771007,0.992987227139,0.002650001854
id23179,0.078423340852,0.223936953318,0.697639705830
id21279,0.993316391715,0.003024336125,0.003659272161
id06711,0.002788148543,0.005131925227,0.992079926230
id14243,0.003222796963,0.994022309177,0.002754893860
id04839,0.004673146995,0.002299885558,0.993026967447
id17220,0.008624909439,0.985581565442,0.005793525119
id24177,0.988711810937,0.003286991464,0.008001197598
id20512,0.005696867720,0.002787926646,0.991515205634
id14036,0.005164010276,0.991929551375,0.002906438349
id25001,0.035939663983,0.001808466188,0.962251869829
id06175,0.003038638598,0.992775881383,0.004185480019
id24720,0.054309732356,0.939200652314,0.006489615330
id08070,0.980381082929,0.016397285612,0.003221631459
id18934,0.970547316188,0.021531610807,0.007921073004
id01338,0.987387259783,0.002751132515,0.009861607701
id19008,0.015199761724,0.962927423735,0.021872814540
id19632,0.035736195624,0.928827547525,0.035436256852
id26224,0.004364390960,0.002799135449,0.992836473590
id08219,0.965288607778,0.005831061354,0.028880330868
id24008,0.002638996809,0.001933747168,0.995427256024
id12475,0.080600796607,0.912389374137,0.007009829256
id05766,0.694916874016,0.286304809971,0.018778316013
id27386,0.012859722327,0.983345120374,0.003795157299
id12476,0.003498801662,0.994056813835,0.002444384503
id08311,0.990815386959,0.005127545001,0.004057068041
id04996,0.782453385790,0.199440647104,0.018105967106
id17350,0.055366494471,0.876636528150,0.067996977379
id05546,0.342239434639,0.596054558374,0.061706006987
id16504,0.009896808582,0.988212544274,0.001890647144
id05782,0.009473748893,0.005514683816,0.985011567291
id20560,0.972959510544,0.002374510430,0.024665979026
id14171,0.011479749255,0.009619972810,0.978900277935
id27461,0.256612637431,0.019161583318,0.724225779251
id03581,0.033916332856,0.003187725242,0.962895941902
id21847,0.006402894150,0.001224894230,0.992372211620
id11712,0.774155263457,0.102596670724,0.123248065818
id26738,0.016748672338,0.085139643459,0.898111684203
id13668,0.992612136538,0.003599852075,0.003788011387
id15114,0.989173769145,0.001615255069,0.009210975787
id20130,0.877195882709,0.011161831893,0.111642285398
id18331,0.759221725800,0.011148019698,0.229630254502
id24465,0.993484001211,0.002913724564,0.003602274225
id13539,0.778270275396,0.029103926058,0.192625798546
id27564,0.102309350479,0.881992569635,0.015698079886
id26043,0.004172880662,0.001904659044,0.993922460294
id04965,0.004630182754,0.003205164538,0.992164652708
id08645,0.010619096106,0.005778694685,0.983602209209
id26610,0.568616969317,0.014568874230,0.416814156453
id21737,0.602497639965,0.337648163755,0.059854196280
id25784,0.008457738034,0.988450763768,0.003091498198
id23030,0.941688782756,0.050621476781,0.007689740462
id16450,0.003614632190,0.992749550593,0.003635817217
id02161,0.161761380852,0.004191900913,0.834046718235
id25535,0.967231776748,0.006886482708,0.025881740543
id16566,0.980844315373,0.003007867406,0.016147817221
id05714,0.976571398873,0.013873416531,0.009555184596
id16524,0.774290976700,0.153604855210,0.072104168090
id23941,0.010848759543,0.961245247390,0.027905993067
id00831,0.003596853424,0.005172538746,0.991230607830
id18145,0.067185691056,0.025466126501,0.907348182443
id17227,0.991324497965,0.002443969760,0.006231532275
id09417,0.733969899643,0.015307895862,0.250722204495
id21307,0.842162401896,0.141178443774,0.016659154330
id05650,0.007191398512,0.989798385150,0.003010216338
id23901,0.844428912521,0.141898013527,0.013673073951
id05831,0.990028285255,0.005649284753,0.004322429992
id16708,0.022199486248,0.974073196376,0.003727317376
id02281,0.012714068826,0.002921508834,0.984364422341
id11599,0.093165681164,0.013124412249,0.893709906587
id18353,0.143860292858,0.237856514220,0.618283192922
id07413,0.645058549088,0.350810549252,0.004130901661
id15653,0.013918697271,0.981304877103,0.004776425626
id09715,0.003573770573,0.002261360522,0.994164868906
id05108,0.076361021309,0.920586304844,0.003052673847
id09537,0.590041034091,0.008289287891,0.401669678017
id27596,0.841336409911,0.148672146180,0.009991443909
id24255,0.007125306678,0.002338087376,0.990536605945
id05080,0.002877948611,0.001697870865,0.995424180524
id09484,0.994002760898,0.002654794908,0.003342444195
id14864,0.028328436276,0.001690164628,0.969981399096
id26836,0.978538113613,0.012553312517,0.008908573870
id07003,0.881531341920,0.103219621450,0.015249036630
id13750,0.006145332399,0.991496612262,0.002358055338
id21799,0.039678881669,0.211610877651,0.748710240680
id11285,0.993628759271,0.002147535201,0.004223705528
id04735,0.886529103812,0.010202112096,0.103268784092
id23049,0.002342366135,0.002600259017,0.995057374848
id05826,0.239950256787,0.746190479700,0.013859263514
id17916,0.106982956183,0.865354541664,0.027662502153
id14081,0.035020983148,0.179407640529,0.785571376322
id10527,0.022977655872,0.004577276339,0.972445067789
id16059,0.073858245413,0.883944071986,0.042197682601
id25542,0.993352404947,0.002305138473,0.004342456579
id05402,0.007591943672,0.010018314571,0.982389741757
id01927,0.100912295965,0.462685615414,0.436402088621
id27656,0.928627940634,0.017298596232,0.054073463134
id06708,0.045074556798,0.780782392400,0.174143050803
id03524,0.016186914426,0.978859630373,0.004953455201
id12297,0.172597630984,0.772166627472,0.055235741544
id03439,0.972675757603,0.002864226608,0.024460015789
id04587,0.003372822851,0.994179839092,0.002447338056
id25470,0.004248144807,0.993455196283,0.002296658910
id01212,0.008597365508,0.988696778929,0.002705855564
id13932,0.944955290710,0.006286683325,0.048758025966
id00124,0.075047067888,0.002447960977,0.922504971135
id01592,0.987525659693,0.005153438107,0.007320902200
id13461,0.880058743955,0.053274960914,0.066666295131
id24681,0.029901708846,0.028179435419,0.941918855735
id23245,0.007534857194,0.002331117380,0.990134025427
id14073,0.971362484126,0.006424055009,0.022213460865
id05172,0.843037534309,0.004789253916,0.152173211775
id21979,0.919641045166,0.009085053823,0.071273901012
id00328,0.989749962648,0.003611947328,0.006638090024
id26102,0.993030043139,0.002366549907,0.004603406953
id14867,0.007371030535,0.001981293159,0.990647676306
id27544,0.014622536394,0.981949961748,0.003427501858
id16228,0.980128710739,0.003769928100,0.016101361160
id16342,0.014931632369,0.981372659706,0.003695707924
id24933,0.972055788776,0.022596306439,0.005347904784
id04601,0.822758519464,0.039765994969,0.137475485567
id01599,0.006050892852,0.991954943077,0.001994164072
id06238,0.984419785488,0.009794456006,0.005785758505
id06826,0.097991981300,0.334118477855,0.567889540845
id23307,0.963834117168,0.003276849491,0.032889033341
id13575,0.930874081351,0.037182411689,0.031943506960
id24174,0.596741347658,0.044562370339,0.358696282003
id19534,0.309377807165,0.315611839136,0.375010353699
id19602,0.003652157667,0.002272189336,0.994075652997
id26962,0.013648527006,0.980798150252,0.005553322741
id04448,0.007282639462,0.988335000247,0.004382360291
id09786,0.009453003528,0.975023682073,0.015523314399
id25240,0.954142237639,0.039530829760,0.006326932602
id14893,0.992991407247,0.003952653735,0.003055939018
id24221,0.992867877435,0.002566312540,0.004565810026
id04696,0.692879324482,0.059279644756,0.247841030762
id15153,0.008946995614,0.783167675699,0.207885328687
id13882,0.003064178585,0.993797756190,0.003138065225
id17836,0.024575003258,0.783888215463,0.191536781280
id00574,0.004971364523,0.992811669953,0.002216965523
id02078,0.014240270667,0.925493192527,0.060266536806
id21206,0.252452811960,0.681597396665,0.065949791375
id20084,0.318521914688,0.012011593769,0.669466491542
id26598,0.005141390715,0.001864492682,0.992994116604
id06838,0.069669985025,0.002016791449,0.928313223526
id08786,0.073093014217,0.068534934806,0.858372050978
id09550,0.011738195652,0.001719737720,0.986542066628
id10206,0.957839081867,0.037880829173,0.004280088960
id21113,0.837145313923,0.003603056313,0.159251629764
id21151,0.012462020112,0.984772607531,0.002765372358
id02692,0.993879320190,0.003045299126,0.003075380684
id26446,0.430162731862,0.009424841697,0.560412426442
id07377,0.006743687018,0.988766101438,0.004490211544
id15998,0.652417685838,0.004781495790,0.342800818372
id19637,0.990336889847,0.001485061486,0.008178048668
id19735,0.008301967592,0.985131015326,0.006567017081
id13739,0.650504506408,0.196194085842,0.153301407750
id25175,0.950331807396,0.034737392435,0.014930800169
id00563,0.029068153194,0.005956823029,0.964975023777
id09982,0.991544134965,0.004721317739,0.003734547296
id15459,0.005031054642,0.991563523286,0.003405422073
id20785,0.005113002400,0.001517402119,0.993369595480
id07145,0.003783000852,0.004238476979,0.991978522169
id22204,0.232489624819,0.737311306102,0.030199069079
id09285,0.991028126279,0.002655013835,0.006316859886
id18157,0.004215221374,0.016481588361,0.979303190265
id12134,0.008082455852,0.011976523030,0.979941021118
id23914,0.991754199085,0.002345698454,0.005900102461
id10483,0.986947595205,0.003586212749,0.009466192046
id07092,0.972286148891,0.004816197828,0.022897653280
id14786,0.006821675203,0.025275488858,0.967902835939
id25741,0.986257251780,0.002175695572,0.011567052648
id09050,0.004593153416,0.992761695311,0.002645151273
id04938,0.990837689206,0.003889516982,0.005272793812
id05901,0.166142517212,0.005055112342,0.828802370446
id16975,0.010127566326,0.988004124336,0.001868309339
id08547,0.004950598659,0.010667168317,0.984382233024
id16355,0.957941131497,0.024851253314,0.017207615189
id14568,0.496763840800,0.008553796032,0.494682363168
id25599,0.007143719948,0.986382053629,0.006474226423
id01670,0.006318537740,0.990173414893,0.003508047368
id23945,0.006021348066,0.990288620369,0.003690031565
id17394,0.003360371807,0.002065513391,0.994574114803
id06501,0.568888049708,0.017031111744,0.414080838547
id26234,0.006544188439,0.987861437216,0.005594374344
id21280,0.005666401678,0.003051039916,0.991282558406
id20048,0.004516965698,0.002966032246,0.992517002056
id01216,0.557284689060,0.415215301246,0.027500009694
id25320,0.981646034075,0.006190704413,0.012163261511
id22833,0.006636276215,0.003750336880,0.989613386904
id22056,0.428090008455,0.178151486549,0.393758504996
id02275,0.003060377235,0.993664959031,0.003274663734
id26127,0.874502791226,0.002653569975,0.122843638799
id17011,0.007578754261,0.988652243943,0.003769001795
id13847,0.986818007002,0.004672769081,0.008509223918
id00013,0.010987747721,0.986029920035,0.002982332244
id16463,0.974740029306,0.005841525581,0.019418445113
id04845,0.027583980874,0.333632627870,0.638783391256
id01787,0.218538820712,0.645037004401,0.136424174887
id08637,0.959128044432,0.006256511456,0.034615444112
id11414,0.006313820204,0.002616237081,0.991069942715
