EAP,HPL,MWS,id,true_author
0.005203351844,0.983866810799,0.010929772630,id17399,HPL
0.126078769565,0.210730209947,0.663191020489,id25010,EAP
0.671218991280,0.283103972673,0.045677024871,id17426,EAP
0.017052475363,0.001498784986,0.981448709965,id20683,MWS
0.938477039337,0.013597465120,0.047925561666,id18359,EAP
0.955961465836,0.027331233025,0.016707247123,id11810,EAP
0.007969952188,0.980613589287,0.011416428722,id14999,HPL
0.013019477017,0.022939326242,0.964041173458,id03864,MWS
0.036815918982,0.528473556042,0.434710502625,id27347,EAP
0.081283144653,0.021930538118,0.896786272526,id05564,MWS
0.990789651871,0.006470492575,0.002739778953,id27054,EAP
0.025870634243,0.970788419247,0.003340877825,id09646,HPL
0.032101403922,0.005633131135,0.962265491486,id11380,MWS
0.005641717464,0.007771794219,0.986586570740,id21281,MWS
0.009691606276,0.988570749760,0.001737609273,id15493,HPL
0.022785115987,0.004575146362,0.972639679909,id26916,MWS
0.209299519658,0.585849642754,0.204850807786,id07810,MWS
0.038278717548,0.034312821925,0.927408456802,id24830,MWS
0.054717134684,0.826351821423,0.118931069970,id10531,HPL
0.916925072670,0.018444675952,0.064630210400,id10855,EAP
0.005788065959,0.005480030552,0.988731861115,id20493,MWS
0.989084661007,0.006612537429,0.004302860238,id18938,EAP
0.074492543936,0.004611128010,0.920896351337,id17834,MWS
0.120879292488,0.788231968880,0.090888746083,id06425,HPL
0.973003864288,0.015124645084,0.011871470138,id06111,EAP
0.873379826546,0.114450678229,0.012169502676,id10637,HPL
0.821804583073,0.022951370105,0.155244097114,id14109,EAP
0.990944862366,0.003254077863,0.005801021121,id14217,EAP
0.935683786869,0.035164166242,0.029152117670,id14524,EAP
0.984463989735,0.004853001330,0.010683065280,id07676,EAP
0.011841446161,0.002331719035,0.985826909542,id16720,MWS
0.971280634403,0.006752179936,0.021967256442,id05393,EAP
0.360080599785,0.376992881298,0.262926548719,id13061,MWS
0.230398178101,0.002258744091,0.767343044281,id21790,MWS
0.005244117230,0.041167695075,0.953588247299,id17251,MWS
0.025541929528,0.969751775265,0.004706361331,id10810,HPL
0.915834903717,0.003355031367,0.080810084939,id25410,EAP
0.994114696980,0.003421152942,0.002464164048,id02685,EAP
0.945115387440,0.031590916216,0.023293679580,id12355,EAP
0.007239239290,0.978250861168,0.014509863220,id21664,HPL
0.068933248520,0.064630441368,0.866436362267,id10797,EAP
0.026735590771,0.949853897095,0.023410465568,id15989,HPL
0.029791666195,0.004613535013,0.965594828129,id08723,MWS
0.791101396084,0.094483591616,0.114415027201,id04766,MWS
0.981984078884,0.002631884301,0.015383955091,id20153,EAP
0.921620547771,0.017828905955,0.060550477356,id22479,EAP
0.964874327183,0.022691668943,0.012434008531,id05025,EAP
0.671211719513,0.285879105330,0.042909126729,id02529,EAP
0.021680025384,0.975579738617,0.002740202704,id25915,HPL
0.267712056637,0.100036680698,0.632251322269,id16755,EAP
0.008126846515,0.007457613945,0.984415471554,id20221,MWS
0.166208803654,0.619957625866,0.213833570480,id26588,HPL
0.404174268246,0.023617841303,0.572207927704,id19227,EAP
0.006419181358,0.002938915277,0.990641891956,id15299,MWS
0.016021216288,0.004328928888,0.979649782181,id06942,MWS
0.950471401215,0.032523341477,0.017005223781,id16673,EAP
0.011811136268,0.983303546906,0.004885298666,id17924,HPL
0.833027601242,0.042790528387,0.124181777239,id08453,EAP
0.874723434448,0.027899121866,0.097377508879,id15828,EAP
0.556937277317,0.012694929726,0.430367767811,id07906,EAP
0.980047047138,0.002211897168,0.017741061747,id17730,EAP
0.845066308975,0.148581534624,0.006352129392,id17972,EAP
0.014154138975,0.001286042505,0.984559774399,id10514,MWS
0.439407050610,0.501818597317,0.058774463832,id23319,EAP
0.207135543227,0.544531643391,0.248332798481,id00661,EAP
0.181426599622,0.802056729794,0.016516616568,id01817,EAP
0.057324472815,0.928791165352,0.013884303160,id13940,EAP
0.956398129463,0.021971294656,0.021630661562,id00983,EAP
0.893210232258,0.039244920015,0.067544773221,id16041,EAP
0.005253110547,0.970266163349,0.024480648339,id12549,HPL
0.004451370798,0.991741180420,0.003807459492,id00877,HPL
0.216724246740,0.766854882240,0.016420779750,id11109,HPL
0.046841684729,0.929879248142,0.023279070854,id07619,HPL
0.407913357019,0.016836594790,0.575250029564,id19955,MWS
0.271887123585,0.719130754471,0.008982072584,id07755,HPL
0.058969546109,0.006806251127,0.934224188328,id15769,MWS
0.028000907972,0.127716779709,0.844282388687,id19584,MWS
0.420361608267,0.552554905415,0.027083583176,id12293,HPL
0.870636403561,0.100488647819,0.028874948621,id25325,EAP
0.572316825390,0.032796368003,0.394886732101,id26289,MWS
0.100849695504,0.101244412363,0.797905862331,id22401,EAP
0.016062080860,0.020785875618,0.963151991367,id23973,MWS
0.924262046814,0.059201613069,0.016536302865,id15555,EAP
0.639306426048,0.092100828886,0.268592774868,id27512,EAP
0.011598359793,0.007606389932,0.980795204639,id18243,MWS
0.013564398512,0.005311894696,0.981123745441,id17216,MWS
0.064214251935,0.005886000581,0.929899752140,id14744,MWS
0.014038525522,0.984176635742,0.001784798340,id02127,HPL
0.068053200841,0.005257958546,0.926688849926,id25878,MWS
0.656537890434,0.005505405366,0.337956756353,id01159,EAP
0.566295623779,0.006242019124,0.427462369204,id27182,EAP
0.025924434885,0.016350334510,0.957725226879,id23392,MWS
0.986368775368,0.008206838742,0.005424388684,id10573,EAP
0.063359536231,0.102042347193,0.834598183632,id23028,EAP
0.036835327744,0.920767366886,0.042397204787,id19804,HPL
0.005581911653,0.010634065606,0.983783960342,id00490,MWS
0.949755787849,0.005223041400,0.045021161437,id16001,EAP
0.018802288920,0.818453133106,0.162744536996,id07706,HPL
0.656537175179,0.008136453107,0.335326373577,id05593,MWS
0.915749192238,0.068979203701,0.015271563083,id18027,EAP
0.988907992840,0.005610985216,0.005481007043,id18935,EAP
0.634423673153,0.353109955788,0.012466304936,id20888,HPL
0.430564284325,0.224248066545,0.345187693834,id16966,MWS
0.803118050098,0.004628587514,0.192253381014,id26532,EAP
0.005892054178,0.975528776646,0.018579190597,id09912,HPL
0.094977863133,0.002135545015,0.902886569500,id12124,EAP
0.984793603420,0.009069635533,0.006136822514,id23853,EAP
0.262437134981,0.718271434307,0.019291412085,id08064,HPL
0.044313888997,0.767286777496,0.188399314880,id03696,HPL
0.012992438860,0.002154357499,0.984853148460,id12732,MWS
0.189713329077,0.783274233341,0.027012383565,id04163,HPL
0.002355184173,0.980310022831,0.017334740609,id04221,HPL
0.015352331102,0.004682196304,0.979965448380,id21297,MWS
0.007434238214,0.989026486874,0.003539227881,id12874,HPL
0.926964223385,0.006344193127,0.066691599786,id21617,EAP
0.005614601076,0.989545285702,0.004840089008,id12633,HPL
0.718510806561,0.264325350523,0.017163855955,id14349,EAP
0.075992420316,0.836369931698,0.087637737393,id10417,HPL
0.361127108335,0.024575008079,0.614297926426,id15216,EAP
0.325620323420,0.006250159815,0.668129503727,id23881,MWS
0.721221625805,0.152958288789,0.125820055604,id25155,EAP
0.944849133492,0.035232283175,0.019918527454,id02928,EAP
0.987821519375,0.002264552284,0.009913917631,id21686,EAP
0.797369897366,0.068593218923,0.134036958218,id27254,EAP
0.804549992085,0.105533987284,0.089916087687,id21409,EAP
0.010694518685,0.970240354538,0.019065039232,id06090,HPL
0.913984894753,0.007313259412,0.078701764345,id11863,EAP
0.408995866776,0.312365442514,0.278638720512,id22107,HPL
0.015149641782,0.076412089169,0.908438265324,id25554,MWS
0.963108420372,0.014063790441,0.022827787325,id17524,MWS
0.084033861756,0.556598901749,0.359367281199,id16281,EAP
0.632756531239,0.363361507654,0.003881942714,id17075,EAP
0.066127061844,0.003921141382,0.929951786995,id25050,MWS
0.033420100808,0.003163679037,0.963416278362,id11612,MWS
0.031453687698,0.008976500481,0.959569811821,id07216,MWS
0.954100489616,0.010599099100,0.035300388932,id10306,EAP
0.092220850289,0.838167130947,0.069611951709,id10171,EAP
0.978926360607,0.017651688308,0.003421935719,id04729,EAP
0.063170023263,0.071581013501,0.865248978138,id07364,MWS
0.167493969202,0.004845152143,0.827660918236,id03130,MWS
0.892039954662,0.093653768301,0.014306277968,id21052,HPL
0.016958588734,0.027742398903,0.955299019814,id09225,MWS
0.028132116422,0.419908523560,0.551959335804,id17402,MWS
0.900037050247,0.057537440211,0.042425453663,id09422,EAP
0.006856502034,0.986287057400,0.006856502034,id21345,HPL
0.028674574569,0.957019090652,0.014306276105,id24175,EAP
0.203560024500,0.203957989812,0.592481911182,id15198,MWS
0.952564716339,0.041771110147,0.005664157216,id01837,EAP
0.964363574982,0.005824618042,0.029811847955,id16017,EAP
0.031064810231,0.008183266036,0.960751950741,id22555,MWS
0.979729890823,0.011317378841,0.008952782489,id15581,EAP
0.908595919609,0.024024831131,0.067379310727,id17663,EAP
0.806374490261,0.185275733471,0.008349784650,id12227,EAP
0.727686166763,0.014868500642,0.257445335388,id06703,MWS
0.043941266835,0.005478452425,0.950580298901,id06258,MWS
0.018550211564,0.966427385807,0.015022418462,id10080,HPL
0.155497208238,0.003892796347,0.840609967709,id23533,MWS
0.013808227144,0.945607066154,0.040584638715,id05429,HPL
0.660970270634,0.011825654656,0.327204018831,id14365,EAP
0.005320055410,0.004342101980,0.990337848663,id15863,MWS
0.008094363846,0.988170742989,0.003734935308,id06168,HPL
0.689326584339,0.033787474036,0.276885986328,id18309,HPL
0.095901034772,0.887072026730,0.017027014866,id03808,HPL
0.052972957492,0.815789639950,0.131237432361,id26655,MWS
0.301152616739,0.012189634144,0.686657726765,id10970,MWS
0.218225434422,0.116125240922,0.665649354458,id10401,MWS
0.929673969746,0.006564714015,0.063761301339,id11292,EAP
0.006867766846,0.987907469273,0.005224721506,id13573,HPL
0.914501011372,0.076248943806,0.009250045754,id07672,EAP
0.003938511014,0.994313716888,0.001747703762,id05905,HPL
0.787621438503,0.010889157653,0.201489299536,id02187,EAP
0.989034533501,0.006560745649,0.004404676147,id16815,EAP
0.129799321294,0.200644850731,0.669555842876,id14153,EAP
0.239939182997,0.075869768858,0.684190988541,id17856,MWS
0.054857224226,0.012306221761,0.932836532593,id07496,MWS
0.986625790596,0.004498148337,0.008876021020,id20507,EAP
0.790067493916,0.121634982526,0.088297531009,id17221,EAP
0.099352180958,0.007968350314,0.892679452896,id10627,EAP
0.984989762306,0.002366427099,0.012643743306,id07609,EAP
0.615050137043,0.345011860132,0.039938021451,id13820,EAP
0.029768938199,0.966744482517,0.003486625152,id17307,HPL
0.981336057186,0.011514446698,0.007149482612,id07122,EAP
0.267569243908,0.485452532768,0.246978238225,id10039,EAP
0.657255828381,0.017378969118,0.325365215540,id18626,EAP
0.600729644299,0.275302797556,0.123967573047,id23258,EAP
0.958998382092,0.034931514412,0.006070186850,id01056,EAP
0.602151691914,0.026873331517,0.370974898338,id01059,EAP
0.006963723805,0.006855761167,0.986180484295,id19777,MWS
0.977352738380,0.005632749293,0.017014509067,id16690,EAP
0.025555977598,0.048591535538,0.925852537155,id07865,MWS
0.047698922455,0.002626086585,0.949674963951,id11337,MWS
0.914256095886,0.081948660314,0.003795194672,id04973,HPL
0.005754929502,0.990781724453,0.003463377478,id09790,HPL
0.217769548297,0.773569464684,0.008660980500,id27412,HPL
0.057279042900,0.009440002032,0.933280944824,id03379,MWS
0.956091582775,0.035374056548,0.008534388617,id27532,EAP
0.033699925989,0.378215610981,0.588084518909,id00825,HPL
0.003317427123,0.994574010372,0.002108684974,id27179,HPL
0.057595767081,0.171781361103,0.770622849464,id20165,MWS
0.075863219798,0.906327545643,0.017809165642,id17160,EAP
0.002423530445,0.993118882179,0.004457554780,id20078,HPL
0.394401580095,0.015839802101,0.589758634567,id13349,EAP
0.320442527533,0.624950051308,0.054607525468,id22731,HPL
0.032009504735,0.002841005335,0.965149462223,id15130,MWS
0.005929403938,0.012357938103,0.981712639332,id00554,MWS
0.022488335148,0.065072156489,0.912439465523,id14819,MWS
0.181283041835,0.815634131432,0.003082808107,id01413,HPL
0.310511857271,0.013912022114,0.675576090813,id07772,MWS
0.148491725326,0.838673830032,0.012834468856,id07601,EAP
0.028731230646,0.347294181585,0.623974621296,id25312,MWS
0.006871986203,0.988514363766,0.004613633268,id01931,HPL
0.018341956660,0.003419531509,0.978238582611,id02245,MWS
0.988525092602,0.007909693755,0.003565178253,id05404,EAP
0.608270108700,0.066146306694,0.325583547354,id13361,EAP
0.542399644852,0.004408361390,0.453191876411,id06893,EAP
0.101256571710,0.877289712429,0.021453756839,id27508,HPL
0.015797400847,0.003026787192,0.981175839901,id17969,MWS
0.020648209378,0.001800700091,0.977551043034,id09055,MWS
0.018266299739,0.001805079519,0.979928553104,id24886,MWS
0.946796655655,0.026134090498,0.027069209144,id05390,EAP
0.005383426324,0.986597895622,0.008018589579,id20623,HPL
0.175624251366,0.763622343540,0.060753416270,id10912,EAP
0.503111243248,0.016816724092,0.480072081089,id27697,EAP
0.012665698305,0.004480949137,0.982853353024,id17864,MWS
0.069611735642,0.082343697548,0.848044514656,id07034,MWS
0.990533471107,0.004309162963,0.005157392472,id25903,EAP
0.028408106416,0.004766052123,0.966825783253,id26025,MWS
0.960584342480,0.019322916865,0.020092654973,id27911,EAP
0.017056293786,0.037036720663,0.945906996727,id02332,MWS
0.308313101530,0.002299469430,0.689387381077,id02126,EAP
0.992929041386,0.002579341643,0.004491657484,id26423,EAP
0.816289186478,0.050974790007,0.132736027241,id00032,EAP
0.032552395016,0.955043792725,0.012403853238,id11159,EAP
0.954082250595,0.031766306609,0.014151383191,id08155,EAP
0.697567760944,0.289655834436,0.012776399963,id12286,EAP
0.472432881594,0.004631569143,0.522935509682,id16224,MWS
0.059130828828,0.004204164725,0.936664998531,id21971,EAP
0.004216139205,0.984412372112,0.011371468194,id09369,HPL
0.025833463296,0.008552314714,0.965614199638,id09913,MWS
0.987398266792,0.007657598704,0.004944117740,id21075,EAP
0.005634311587,0.985291481018,0.009074220434,id10292,HPL
0.133565932512,0.005621657241,0.860812366009,id15787,MWS
0.897058904171,0.085313975811,0.017627038062,id18913,EAP
0.021920707077,0.008856765926,0.969222486019,id20456,MWS
0.875374674797,0.036414410919,0.088210865855,id07308,EAP
0.022726243362,0.701490879059,0.275782942772,id01956,MWS
0.981836497784,0.003486156231,0.014677266590,id16024,EAP
0.939108908176,0.055307041854,0.005584145896,id26451,EAP
0.017885982990,0.001750319963,0.980363667011,id09451,MWS
0.460627377033,0.530178844929,0.009193777107,id22145,EAP
0.716918051243,0.005603543017,0.277478337288,id21700,EAP
0.960315763950,0.026198433712,0.013485797681,id06426,EAP
0.986187100410,0.011128073558,0.002684772713,id17951,EAP
0.045427940786,0.952098786831,0.002473276341,id04140,HPL
0.208442583680,0.354572772980,0.436984598637,id21021,HPL
0.854495346546,0.017873579636,0.127631083131,id15175,EAP
0.952750384808,0.011444141157,0.035805549473,id19378,EAP
0.715910673141,0.079077653587,0.205011725426,id07932,EAP
0.319876760244,0.636150896549,0.043972339481,id11699,EAP
0.224749296904,0.763292849064,0.011957895011,id19936,HPL
0.876690626144,0.068133339286,0.055176060647,id24248,EAP
0.992362737656,0.001827984001,0.005809321534,id23800,EAP
0.083541542292,0.882506310940,0.033952195197,id23153,HPL
0.031604342163,0.367388367653,0.601007282734,id05483,HPL
0.013802895322,0.007132930681,0.979064166546,id03395,MWS
0.052469257265,0.926413953304,0.021116847172,id20925,HPL
0.008852957748,0.044783744961,0.946363329887,id14341,MWS
0.043164610863,0.005568743683,0.951266646385,id09808,MWS
0.951761960983,0.031076127663,0.017161868513,id02823,EAP
0.197010472417,0.767111301422,0.035878274590,id02384,HPL
0.005012246314,0.993214488029,0.001773263444,id11476,HPL
0.016812771559,0.002213987522,0.980973184109,id12106,MWS
0.042765468359,0.684828519821,0.272405952215,id11244,EAP
0.044718399644,0.008451715112,0.946829915047,id16061,MWS
0.002002515364,0.989825963974,0.008171512745,id06148,HPL
0.018944853917,0.001748432871,0.979306697845,id17387,MWS
0.058718405664,0.927524149418,0.013757461682,id02775,EAP
0.983575224876,0.002719829325,0.013704943471,id08367,EAP
0.043906509876,0.828455090523,0.127638399601,id17086,HPL
0.933972835541,0.007130970713,0.058896131814,id22047,EAP
0.005989293102,0.991628289223,0.002382376231,id22017,HPL
0.081456869841,0.035068392754,0.883474767208,id03203,MWS
0.902480542660,0.091342829168,0.006176625378,id15489,EAP
0.476352632046,0.012595579959,0.511051774025,id07881,HPL
0.089279897511,0.018659338355,0.892060697079,id25347,MWS
0.987258613110,0.005262241233,0.007479152642,id10063,EAP
0.058580674231,0.719255983829,0.222163289785,id24436,HPL
0.131521239877,0.005812598858,0.862666130066,id04575,EAP
0.679157316685,0.027597570792,0.293245166540,id04343,EAP
0.003414331237,0.992132484913,0.004453127272,id17016,HPL
0.924509882927,0.055847406387,0.019642611966,id25800,EAP
0.037194304168,0.480462610722,0.482343077660,id13769,MWS
0.935128152370,0.046922441572,0.017949433997,id10865,EAP
0.196075364947,0.122222453356,0.681702136993,id20206,MWS
0.049651637673,0.117089845240,0.833258450031,id04331,HPL
0.020031621680,0.003413645551,0.976554751396,id12070,MWS
0.084819279611,0.907451450825,0.007729275152,id06924,HPL
0.971120536327,0.002643755870,0.026235736907,id07230,EAP
0.007189983036,0.021215245128,0.971594750881,id05121,MWS
0.013633221388,0.004109456670,0.982257306576,id23192,MWS
0.405285328627,0.113426364958,0.481288254261,id19741,EAP
0.010618282482,0.003213191871,0.986168563366,id05990,MWS
0.407325178385,0.004632280674,0.588042557240,id26408,EAP
0.302044481039,0.110036112368,0.587919414043,id27097,EAP
0.937241852283,0.004273000639,0.058485068381,id26697,EAP
0.025507232174,0.009833913296,0.964658856392,id15915,MWS
0.042984921485,0.158523544669,0.798491537571,id09060,MWS
0.991903603077,0.004889675416,0.003206727561,id13696,EAP
