id,EAP,HPL,MWS
id26250,0.057141540069,0.003503764464,0.939354702203
id09315,0.001722288348,0.977334107216,0.020943596339
id00886,0.004391741231,0.993479947606,0.002128337639
id03101,0.996538146804,0.002380386230,0.001081484896
id12367,0.975193937256,0.001357771405,0.023448276828
id10770,0.993708170849,0.004499848796,0.001791988022
id14949,0.004729351580,0.994287622782,0.000983021773
id14141,0.976683818057,0.021117228771,0.002198926275
id25417,0.019464353168,0.975572899412,0.004962745677
id26873,0.889000316404,0.107090134564,0.003909543553
id10818,0.011484747616,0.001689227406,0.986826004617
id15146,0.990459451567,0.003174976035,0.006365590597
id23328,0.995015957697,0.003873477627,0.001110565693
id16765,0.028416933754,0.969682795579,0.001900255577
id24383,0.990198511936,0.001319680136,0.008481849289
id21304,0.997030426045,0.001719252209,0.001250318423
id12551,0.004294121610,0.994481610255,0.001224291487
id23274,0.014355447474,0.018938064351,0.966706503489
id08117,0.986334148863,0.007237468519,0.006428379627
id23961,0.982895606059,0.010530626870,0.006573763887
id13865,0.003512702755,0.995842646052,0.000644635298
id22807,0.022780529953,0.011413461358,0.965806033459
id08951,0.011198245860,0.001782925477,0.987018820845
id18684,0.998012730232,0.000974924583,0.001012345827
id25179,0.147434819426,0.838357782593,0.014207430384
id27033,0.991115783956,0.004781731924,0.004102506020
id13977,0.005481618649,0.990008825995,0.004509525513
id19337,0.000822125915,0.998695811658,0.000482043408
id25764,0.001917132366,0.997880997050,0.000201907260
id16106,0.008951801436,0.001379477035,0.989668720105
id05468,0.337187562122,0.001089623456,0.661722835633
id05241,0.978525451205,0.003954175217,0.017520411533
id10215,0.239790146403,0.007148141272,0.753061708195
id23457,0.005238779881,0.001199898313,0.993561298026
id02200,0.996988959763,0.001797665699,0.001213330318
id13714,0.028264480962,0.961732295432,0.010003203793
id20332,0.001094571438,0.000721724751,0.998183676538
id18573,0.003116599672,0.002018084975,0.994865325733
id08569,0.982777010584,0.002246666796,0.014976328512
id22767,0.020654644227,0.965269003731,0.014076328129
id25390,0.005374561416,0.991476614080,0.003148853934
id09288,0.996296306923,0.000773237000,0.002930460587
id12381,0.997474057104,0.001542058835,0.000983857647
id02895,0.003134507191,0.000668199696,0.996197302651
id25270,0.001094559289,0.000202752883,0.998702680395
id14248,0.935555285289,0.014293910589,0.050150801832
id12831,0.998010642518,0.000872597383,0.001116769681
id18305,0.984961620737,0.003685637258,0.011352734835
id07805,0.988036987001,0.010721476696,0.001241531312
id14027,0.001898082156,0.004188830892,0.993913083752
id02760,0.227267761714,0.010025177540,0.762707062447
id24362,0.998683342531,0.000822820951,0.000493883511
id17065,0.000940222893,0.998843398085,0.000216395971
id26583,0.023815125534,0.955144918663,0.021039964468
id19664,0.993700123089,0.005795510156,0.000504368863
id25145,0.969212748386,0.021742513990,0.009044705779
id17858,0.001782758564,0.997857288486,0.000359975144
id05148,0.008097937992,0.087287726071,0.904614341208
id22928,0.966336371906,0.029117983548,0.004545605035
id21549,0.770082350991,0.000686808022,0.229230842122
id12649,0.003858804401,0.995498507206,0.000642685771
id21597,0.997849750363,0.001467510630,0.000682725633
id27945,0.992911804217,0.004296460552,0.002791731755
id00243,0.997498569782,0.001840823305,0.000660597987
id02745,0.997227345398,0.000887567478,0.001885141999
id23550,0.003795126442,0.000266039484,0.995938830625
id13023,0.009274633252,0.001180616720,0.989544762595
id24796,0.020902063624,0.001555954512,0.977541981267
id12284,0.016129978591,0.975905993519,0.007964027271
id02664,0.000120214071,0.999519636860,0.000360109341
id23767,0.906064799078,0.078234916010,0.015700278471
id05859,0.013038126335,0.982092982624,0.004868884235
id14350,0.030065157815,0.018557701872,0.951377132959
id01191,0.020101363823,0.965844637651,0.014053992120
id17034,0.069705963600,0.012920810138,0.917373263391
id25292,0.026413475576,0.962258179084,0.011328352747
id22121,0.997360630227,0.001568322540,0.001071045082
id20872,0.998568927026,0.001072642408,0.000358436140
id17720,0.088617681867,0.907169206682,0.004213088382
id22658,0.026237171527,0.972206425554,0.001556414151
id09567,0.981731449628,0.011814617988,0.006453925764
id16445,0.996541885867,0.001220079522,0.002238061947
id08349,0.009076299787,0.951120201581,0.039803482945
id27437,0.026764301186,0.025474116498,0.947761575434
id03812,0.996632324366,0.002522220701,0.000845469267
id22304,0.961306349420,0.013781124400,0.024912527540
id04449,0.032836806608,0.961517206957,0.005645994162
id15605,0.024836365464,0.203717836541,0.771445790974
id01768,0.994743438874,0.002564996739,0.002691511792
id20019,0.012652942438,0.977984476803,0.009362592155
id09593,0.001339776923,0.997406467634,0.001253740944
id23179,0.123135127124,0.012949724469,0.863915157311
id21279,0.997519253460,0.000804196757,0.001676573553
id06711,0.000457699195,0.000149734636,0.999392529900
id14243,0.000222654843,0.999556904944,0.000220427491
id04839,0.000797086576,0.000807559256,0.998395336665
id17220,0.001861118141,0.995943954172,0.002194891370
id24177,0.960780323787,0.001855279334,0.037364382935
id20512,0.008086961957,0.004085001848,0.987828065043
id14036,0.000179404114,0.999716099675,0.000104499033
id25001,0.011099306240,0.000761891711,0.988138777369
id06175,0.001611430843,0.992845025675,0.005543561088
id24720,0.022163585040,0.969138351924,0.008698110772
id08070,0.977854146285,0.021336932150,0.000808923698
id18934,0.981231833314,0.011761186459,0.007006974583
id01338,0.990442526378,0.001072823477,0.008484693019
id19008,0.003040704308,0.990560489126,0.006398788985
id19632,0.002384683840,0.979755450043,0.017859876908
id26224,0.000686678330,0.000518769303,0.998794552941
id08219,0.985135836780,0.001500351985,0.013363773055
id24008,0.000377941306,0.000116707014,0.999505358994
id12475,0.458114092323,0.533298160235,0.008587774713
id05766,0.011678773403,0.027672882946,0.960648342915
id27386,0.004382516875,0.990216374435,0.005401109037
id12476,0.000164638567,0.999729837594,0.000105580711
id08311,0.993668283490,0.004243482869,0.002088245826
id04996,0.416942471751,0.577391710881,0.005665816782
id17350,0.003859443762,0.988390667652,0.007749864645
id05546,0.001988506359,0.997426175984,0.000585325716
id16504,0.001602168659,0.997416482887,0.000981322897
id05782,0.000309440401,0.000171674809,0.999518877601
id20560,0.951438543655,0.028436202098,0.020125273115
id14171,0.003329391375,0.013253085253,0.983417527837
id27461,0.011878308532,0.006472821921,0.981648882278
id03581,0.009002512042,0.006551088184,0.984446410307
id21847,0.004805099379,0.001814378215,0.993380505837
id11712,0.956363304992,0.034906673416,0.008730011042
id26738,0.006898016651,0.125323889522,0.867778067676
id13668,0.995832730641,0.002618299691,0.001548944025
id15114,0.998121233823,0.000329489408,0.001549264359
id20130,0.971059699259,0.012810654420,0.016129678868
id18331,0.934689259221,0.005237369015,0.060073351946
id24465,0.997357826375,0.002363251039,0.000278958495
id13539,0.955042167090,0.036355810536,0.008601987636
id27564,0.019232469418,0.978117238685,0.002650305425
id26043,0.017092054479,0.000725943874,0.982182002774
id04965,0.000280113305,0.000124892821,0.999595000545
id08645,0.003199441934,0.008725203375,0.988075373560
id26610,0.912478311163,0.006013671543,0.081508022222
id21737,0.031029236411,0.954426993083,0.014543814606
id25784,0.000311187583,0.998016372994,0.001672419565
id23030,0.993130761740,0.004994241575,0.001874987862
id16450,0.000816640837,0.994396080259,0.004787280366
id02161,0.137683341287,0.004162623551,0.858154014144
id25535,0.987962633091,0.002993686777,0.009043664787
id16566,0.992904193959,0.001357968047,0.005737801813
id05714,0.986208260022,0.013010480320,0.000781245706
id16524,0.825337529010,0.040469122677,0.134193293828
id23941,0.001241625721,0.993398324940,0.005360055703
id00831,0.006908299964,0.003657077282,0.989434630408
id18145,0.347280941850,0.010914137644,0.641804905521
id17227,0.998187906171,0.000430946157,0.001381158131
id09417,0.897825581575,0.013451258624,0.088723172037
id21307,0.978631754096,0.009179077712,0.012189156588
id05650,0.009053079626,0.988497898644,0.002449043699
id23901,0.808057049226,0.185232342862,0.006710619966
id05831,0.994668627192,0.003001760531,0.002329618461
id16708,0.001276208431,0.997472302624,0.001251477170
id02281,0.011784097036,0.005066484158,0.983149419847
id11599,0.077786481162,0.006933783457,0.915279739384
id18353,0.024060476325,0.946471161528,0.029468367184
id07413,0.061738088071,0.936463988239,0.001797918557
id15653,0.000467776786,0.999077462737,0.000454733728
id09715,0.000383156400,0.000108752513,0.999508088313
id05108,0.005884044277,0.993549613814,0.000566384873
id09537,0.889512713541,0.005439277035,0.105048002855
id27596,0.983724958723,0.014601703471,0.001673345672
id24255,0.003159732359,0.002375591971,0.994464668606
id05080,0.000418626818,0.000356899611,0.999224445107
id09484,0.998264277215,0.001185322512,0.000550393602
id14864,0.005549643758,0.000319192523,0.994131165724
id26836,0.972350454342,0.018673342693,0.008976201351
id07003,0.983187948999,0.015593817808,0.001218218256
id13750,0.000187368923,0.999733607777,0.000079023445
id21799,0.005418957019,0.021091248445,0.973489780797
id11285,0.999557802589,0.000245881331,0.000196314186
id04735,0.984321260191,0.011230704025,0.004448018354
id23049,0.000621757982,0.002260021810,0.997118194229
id05826,0.025844300232,0.972280747397,0.001874988392
id17916,0.008463210980,0.985046743420,0.006490065218
id14081,0.014543954603,0.001092856753,0.984363191831
id10527,0.010552845098,0.000259932677,0.989187199982
id16059,0.016096944535,0.975193127321,0.008709958640
id25542,0.998048471776,0.001754738204,0.000196796082
id05402,0.000307773053,0.000254274278,0.999437927193
id01927,0.695586285915,0.230212396280,0.074201299546
id27656,0.958460671811,0.031414144494,0.010125164562
id06708,0.013448572925,0.977633183135,0.008918223704
id03524,0.040330509370,0.956159240567,0.003510275350
id12297,0.087425932588,0.190753333934,0.721820739061
id03439,0.946305808140,0.008324054731,0.045370150378
id04587,0.000187784432,0.999705774282,0.000106416821
id25470,0.000392847092,0.999299942382,0.000307228090
id01212,0.012663153233,0.983396487546,0.003940379265
id13932,0.978676515246,0.009648286600,0.011675187737
id00124,0.504285713953,0.004517758602,0.491196513389
id01592,0.981272399187,0.007795406058,0.010932195148
id13461,0.025845345289,0.967283212522,0.006871417039
id24681,0.010112631957,0.046656575644,0.943230815799
id23245,0.025954023595,0.001963521702,0.972082456028
id14073,0.225544720384,0.006880083175,0.767575196657
id05172,0.980809689171,0.000677330764,0.018512970590
id21979,0.978245552981,0.003542382038,0.018212084143
id00328,0.963664756968,0.005374281162,0.030960976762
id26102,0.997090607318,0.001533374605,0.001376003526
id14867,0.029825220775,0.001069785278,0.969104976481
id27544,0.000594314022,0.999180004856,0.000225668607
id16228,0.997816615038,0.000986513294,0.001196854947
id16342,0.013960891408,0.974911113252,0.011128018204
id24933,0.988745637669,0.008915583130,0.002338741990
id04601,0.926450532439,0.015855590345,0.057693855672
id01599,0.011949989704,0.985980232103,0.002069801772
id06238,0.989918818820,0.008854571731,0.001226632772
id06826,0.580377747558,0.242079611032,0.177542644650
id23307,0.992455811590,0.005365626962,0.002178554078
id13575,0.951690669928,0.042477087809,0.005832235351
id24174,0.980931595488,0.001803556475,0.017264838098
id19534,0.120371775765,0.035422953691,0.844205258334
id19602,0.003022432090,0.000395028894,0.996582534204
id26962,0.002474670281,0.990242124379,0.007283192349
id04448,0.029548294011,0.964303642868,0.006148086112
id09786,0.013447291445,0.964511086659,0.022041629030
id25240,0.220729195402,0.744035252667,0.035235541965
id14893,0.996552219386,0.002766485181,0.000681311049
id24221,0.997797764690,0.001793293462,0.000408933562
id04696,0.922105667991,0.045993913809,0.031900399853
id15153,0.008526670919,0.856090292137,0.135383015390
id13882,0.000111272313,0.999800210568,0.000088538848
id17836,0.002229691219,0.995235895372,0.002534375426
id00574,0.000735169850,0.998856935419,0.000407856290
id02078,0.001189289215,0.987791043140,0.011019645710
id21206,0.006871073432,0.988948432151,0.004180472774
id20084,0.970898357433,0.004229029702,0.024872616925
id26598,0.001577415339,0.001602589923,0.996819983236
id06838,0.013591479608,0.000280906910,0.986127603070
id08786,0.003651636605,0.000816101060,0.995532258536
id09550,0.013501650855,0.006175532744,0.980322821068
id10206,0.979692313219,0.005164121234,0.015143549093
id21113,0.983922122642,0.012249243832,0.003828666430
id21151,0.026668619160,0.965425983577,0.007905408139
id02692,0.997634124912,0.001384869010,0.000981031429
id26446,0.732639713134,0.005952069027,0.261408217220
id07377,0.039627589841,0.959388001405,0.000984415160
id15998,0.245855270045,0.005972822973,0.748171909803
id19637,0.995505801279,0.001988432532,0.002505767919
id19735,0.003547151641,0.990590986045,0.005861865557
id13739,0.414570789425,0.015255583820,0.570173637151
id25175,0.964733155670,0.020505960528,0.014760868665
id00563,0.071175793342,0.016710030835,0.912114158726
id09982,0.988820403816,0.002233240773,0.008946354020
id15459,0.000665844263,0.999225592986,0.000108562886
id20785,0.000359554855,0.000188611989,0.999451833329
id07145,0.000925643005,0.000771720178,0.998302632218
id22204,0.034419915090,0.963385453119,0.002194669246
id09285,0.989171372930,0.003292244158,0.007536409651
id18157,0.000362946965,0.000422261679,0.999214780421
id12134,0.000979400372,0.000321662089,0.998698948303
id23914,0.999250521240,0.000283849143,0.000465625252
id10483,0.926861706319,0.067124015619,0.006014236523
id07092,0.988458458144,0.003820585815,0.007720971874
id14786,0.381712626579,0.006881385879,0.611405999402
id25741,0.998184405604,0.000380207020,0.001435388333
id09050,0.015227550730,0.978531045965,0.006241396525
id04938,0.814044809313,0.182478139186,0.003477033452
id05901,0.021061203859,0.018557600725,0.960381179596
id16975,0.001522571144,0.997251293167,0.001226123605
id08547,0.000921694258,0.000571060168,0.998507255721
id16355,0.975886385030,0.005137124343,0.018976510225
id14568,0.968786897361,0.004851151673,0.026361957116
id25599,0.003808965223,0.957878240204,0.038312817384
id01670,0.007393395654,0.991577500920,0.001029134042
id23945,0.002175456950,0.997324450739,0.000500127330
id17394,0.001161637284,0.000220731650,0.998617612992
id06501,0.095022217730,0.807910009306,0.097067777097
id26234,0.001701673573,0.997801456988,0.000496877584
id21280,0.002946001001,0.000198265831,0.996855774774
id20048,0.000465237952,0.001525580248,0.998009168621
id01216,0.165155463923,0.825394735978,0.009449830970
id25320,0.989584690202,0.003864275269,0.006551041142
id22833,0.001424107940,0.011318204501,0.987257697697
id22056,0.510403691410,0.271939359849,0.217656957896
id02275,0.000499231855,0.995724051947,0.003776681036
id26127,0.989602116359,0.000936161840,0.009461723915
id17011,0.002780433214,0.988566999678,0.008652593576
id13847,0.989756420840,0.002244459971,0.007999126990
id00013,0.008251074888,0.989753391681,0.001995521960
id16463,0.992981746384,0.001964582177,0.005053670749
id04845,0.014506895126,0.981024257141,0.004468853100
id01787,0.007766042807,0.004362891085,0.987871070965
id08637,0.969591650034,0.028435891277,0.001972460929
id11414,0.001322717401,0.000546578158,0.998130693683
