EAP,HPL,MWS,id,true_label
0.9995185136795044,0.00026369537226855755,0.00021775886125396937,id24294,EAP
0.9998743534088135,8.332984725711867e-05,4.231206912663765e-05,id17416,EAP
0.9998695850372314,8.155826071742922e-05,4.889127012575045e-05,id13943,EAP
4.037576582049951e-05,0.9999066591262817,5.2866027544951066e-05,id04656,HPL
0.9997832179069519,6.326454604277387e-05,0.00015355268260464072,id08804,EAP
0.002446020720526576,0.9974526762962341,0.00010125554399564862,id01626,HPL
0.00028072475106455386,0.00012073821562808007,0.9995985627174377,id22132,MWS
0.007827389985322952,0.1406022161245346,0.8515704274177551,id24059,MWS
0.9997645020484924,0.00017881803796626627,5.67089045944158e-05,id10319,EAP
6.643495726166293e-05,0.9998534917831421,8.013585465960205e-05,id04715,HPL
3.077675501117483e-05,4.81357637909241e-05,0.9999210834503174,id07576,MWS
0.9740972518920898,0.0002839055086951703,0.02561882883310318,id20788,MWS
8.045200229389593e-05,3.494154225336388e-05,0.9998846054077148,id27005,MWS
0.9950745701789856,0.0018437509424984455,0.0030816770158708096,id02682,EAP
0.027866700664162636,0.00644353311508894,0.9656897783279419,id16180,MWS
0.0005889667081646621,0.0010038247564807534,0.9984071850776672,id01549,MWS
0.00022296363022178411,0.9997013211250305,7.571154128527269e-05,id26168,HPL
0.9822936654090881,0.0019602919928729534,0.01574604958295822,id22584,EAP
0.9990283250808716,0.00014135254605207592,0.0008302816422656178,id16703,EAP
0.9612782597541809,0.006132340058684349,0.0325893834233284,id05379,EAP
0.9999123811721802,3.7487843655981123e-05,5.015069109504111e-05,id17025,EAP
0.00020701032190117985,0.9996800422668457,0.00011299007019260898,id07009,HPL
0.7658601999282837,0.2306276112794876,0.0035121699329465628,id20058,HPL
5.863225305802189e-05,2.632459654705599e-05,0.9999150037765503,id20975,MWS
0.0001590494648553431,0.9997984766960144,4.2557490814942867e-05,id15401,HPL
0.9171653389930725,0.006400934886187315,0.07643376290798187,id18143,EAP
0.02371080033481121,0.0002917743695434183,0.9759973883628845,id22919,MWS
0.9998553991317749,6.867796764709055e-05,7.587124855490401e-05,id19258,EAP
0.0002782965311780572,2.1522888346225955e-05,0.9997001886367798,id02011,MWS
2.5070768970181234e-05,0.9999420642852783,3.289060259703547e-05,id19374,HPL
0.0004270858771633357,0.0002856140199583024,0.9992873072624207,id23978,MWS
0.0004441910423338413,0.9994943141937256,6.154030415927991e-05,id05170,HPL
0.013809386640787125,0.004271686542779207,0.9819189310073853,id10724,MWS
0.9480254650115967,0.00043895732960663736,0.051535557955503464,id26472,EAP
0.00020065187709406018,6.655680772382766e-05,0.9997327923774719,id08056,MWS
0.0003779694379772991,0.9962629675865173,0.0033589499071240425,id23159,HPL
5.395080006564967e-05,0.003160182386636734,0.9967858791351318,id15592,MWS
0.9996017813682556,0.00013815739657729864,0.0002601363812573254,id08709,EAP
0.0009518339647911489,0.00011290588736301288,0.9989352822303772,id04043,MWS
0.00013993907487019897,0.9987442493438721,0.0011158580891788006,id13462,HPL
0.000306523812469095,6.475480768131092e-05,0.9996286630630493,id01478,MWS
0.0027410276234149933,0.13773411512374878,0.8595249056816101,id06151,HPL
6.867969932500273e-05,0.9998806715011597,5.0641239795368165e-05,id00128,HPL
0.00019206691649742424,0.0008334863232448697,0.9989744424819946,id16309,MWS
0.9997676014900208,6.036650302121416e-05,0.00017196816042996943,id01437,EAP
0.001654718304052949,0.9982208609580994,0.00012439917190931737,id17059,HPL
0.0007207162561826408,0.00016886062803678215,0.9991104006767273,id13843,MWS
5.9438676544232294e-05,3.719577216543257e-05,0.9999033212661743,id12362,MWS
0.0002731484710238874,0.9995831847190857,0.0001436582679161802,id18568,HPL
0.02477867156267166,0.1945309340953827,0.7806903719902039,id13782,HPL
0.9993962049484253,0.0004727924824692309,0.00013103356468491256,id06566,EAP
0.9997467398643494,0.00021527103672269732,3.7997597246430814e-05,id25194,EAP
0.18817484378814697,0.0007918909541331232,0.8110332489013672,id14118,MWS
5.214867269387469e-05,3.1506457162322477e-05,0.9999163150787354,id26822,MWS
0.04825157672166824,0.0022327136248350143,0.9495157599449158,id25538,MWS
0.0002033994678640738,0.00013522888184525073,0.9996613264083862,id00431,MWS
0.9997395873069763,2.9419459679047577e-05,0.0002309504634467885,id08336,EAP
0.9986845850944519,0.0003122742346022278,0.001003123470582068,id18990,EAP
0.033461250364780426,0.003583203535526991,0.9629555344581604,id24554,EAP
0.06847979873418808,0.9311329126358032,0.00038722314639016986,id22547,HPL
0.00044887620606459677,0.6572433114051819,0.3423078656196594,id14490,HPL
0.9989051818847656,0.0004991230671294034,0.0005956245004199445,id19980,EAP
4.2299583583371714e-05,0.0003784876607824117,0.9995792508125305,id02580,MWS
3.3083459129557014e-05,0.9999290704727173,3.77824944735039e-05,id05358,HPL
0.9869289398193359,0.0066759018227458,0.0063951220363378525,id06444,HPL
0.7894264459609985,0.1975620687007904,0.013011557050049305,id10195,EAP
3.138348984066397e-05,0.9999120235443115,5.660660463036038e-05,id11425,HPL
0.002201175084337592,0.001322105759754777,0.9964767098426819,id17845,MWS
0.00039316201582551,7.525643741246313e-05,0.999531626701355,id19783,MWS
4.109193105250597e-05,0.9999105930328369,4.8229365347651765e-05,id15816,HPL
0.9995040893554688,0.00014031933096703142,0.0003555295115802437,id08433,EAP
0.002553112804889679,0.9973350167274475,0.00011184778850292787,id05956,EAP
0.00028456837753765285,0.0001899339840747416,0.9995255470275879,id23763,MWS
6.024896720191464e-05,0.00016798522847238928,0.999771773815155,id11271,MWS
0.9998069405555725,6.489297811640427e-05,0.00012830112245865166,id10467,EAP
0.9999293088912964,3.990627737948671e-05,3.0777009669691324e-05,id16679,EAP
6.489719817182049e-05,0.9998719692230225,6.314670463325456e-05,id26524,HPL
0.0006998953176662326,0.00020769839466083795,0.9990924596786499,id26341,MWS
0.9751859307289124,0.024529803544282913,0.0002842227986548096,id03443,EAP
0.9997519850730896,0.00015811291814316064,8.991423237603158e-05,id22193,EAP
0.9891461133956909,0.010294981300830841,0.0005589621723629534,id07485,HPL
2.526754906284623e-05,0.9999479055404663,2.6844683816307224e-05,id09439,HPL
0.00899200327694416,0.0007199548999778926,0.9902880191802979,id15953,MWS
9.045202023116872e-05,0.9998558759689331,5.369581776903942e-05,id15598,HPL
0.12040363252162933,0.3394574820995331,0.540138840675354,id19749,HPL
0.006822775583714247,0.00013671544729731977,0.9930404424667358,id27715,MWS
0.9999313354492188,3.584176010917872e-05,3.2762025512056425e-05,id00017,EAP
0.9938971400260925,0.00038601391133852303,0.005716922227293253,id23417,EAP
0.015233682468533516,0.0002664123603608459,0.9844999313354492,id04070,MWS
0.979596734046936,0.019915755838155746,0.00048756692558526993,id15872,EAP
0.9731869697570801,0.02564414218068123,0.001168787362985313,id08716,HPL
0.7376801371574402,0.000573128170799464,0.26174676418304443,id00790,EAP
0.2504877746105194,0.007151040248572826,0.7423611879348755,id02057,MWS
0.9998596906661987,0.00010071001452160999,3.959296736866236e-05,id09371,EAP
0.0002029954775935039,0.0001706057955743745,0.9996263980865479,id04818,MWS
0.008977384306490421,0.98916095495224,0.0018616560846567154,id12567,HPL
0.00010655948426574469,0.00021609857503790408,0.999677300453186,id15859,MWS
0.1629265695810318,0.0043951719999313354,0.8326782584190369,id27743,HPL
0.0002721063210628927,0.999666690826416,6.131094414740801e-05,id23113,HPL
0.9992284774780273,0.00022948381956666708,0.0005419682711362839,id23021,EAP
5.044399222242646e-05,6.51520022074692e-05,0.9998843669891357,id19967,MWS
0.9987976551055908,0.0005385697004385293,0.0006637471378780901,id06222,EAP
0.8796474933624268,0.06182129308581352,0.05853122100234032,id08575,MWS
0.00035002705408260226,0.9995312690734863,0.00011862641986226663,id24637,HPL
0.0002668396045919508,8.027641888475046e-05,0.9996528625488281,id08691,MWS
0.9468304514884949,0.03619640693068504,0.01697319932281971,id16351,EAP
0.00018375119543634355,0.00018161041953135282,0.9996346235275269,id04184,MWS
0.9994673132896423,0.0003249683359172195,0.00020777632016688585,id11506,EAP
0.6968252062797546,0.0005329931736923754,0.302641898393631,id17651,EAP
0.00018091671518050134,0.9997137188911438,0.00010532187297940254,id17399,HPL
0.18259572982788086,0.8167405128479004,0.0006637080223299563,id25010,EAP
0.9998816251754761,6.401658174581826e-05,5.43301684956532e-05,id17426,EAP
0.0016403590561822057,6.543064955621958e-05,0.9982941746711731,id20683,MWS
0.9994114637374878,0.00012309652811381966,0.00046546963858418167,id18359,EAP
0.9988752007484436,0.0006835335516370833,0.0004413224523887038,id11810,EAP
7.044269295874983e-05,0.9998358488082886,9.368665632791817e-05,id14999,HPL
6.610361742787063e-05,0.001173432101495564,0.998760461807251,id03864,MWS
0.00039092471706680954,0.0028493411373347044,0.9967597126960754,id27347,EAP
0.00011523867578944191,3.0535207770299166e-05,0.9998542070388794,id05564,MWS
0.9998993873596191,5.4119318519951776e-05,4.647188325179741e-05,id27054,EAP
0.00010070846474263817,0.9998443126678467,5.4968542826827615e-05,id09646,HPL
0.0001300709118368104,3.500811362755485e-05,0.9998348951339722,id11380,MWS
3.4806897019734606e-05,3.514847412589006e-05,0.9999300241470337,id21281,MWS
4.841835834668018e-05,0.999915361404419,3.626367470133118e-05,id15493,HPL
9.314210183219984e-05,4.109009023522958e-05,0.9998657703399658,id26916,MWS
7.382563489954919e-05,5.885892460355535e-05,0.99986732006073,id07810,MWS
5.054413486504927e-05,3.487440699245781e-05,0.9999145269393921,id24830,MWS
4.3913256376981735e-05,0.9999088048934937,4.729643842438236e-05,id10531,HPL
0.9998319149017334,5.874199632671662e-05,0.00010931665019597858,id10855,EAP
3.6193159758113325e-05,4.165807695244439e-05,0.9999221563339233,id20493,MWS
0.999921441078186,5.328144834493287e-05,2.5266881493735127e-05,id18938,EAP
9.241754742106423e-05,3.882752207573503e-05,0.9998687505722046,id17834,MWS
0.16581593453884125,0.7763314247131348,0.05785268545150757,id06425,HPL
0.9989781379699707,0.00039332822780124843,0.0006285366835072637,id06111,EAP
0.9700862169265747,0.027013326063752174,0.0029005054384469986,id10637,HPL
0.9998520612716675,2.4297236450365745e-05,0.0001236327807419002,id14109,EAP
0.9999154806137085,4.314837497076951e-05,4.1333612898597494e-05,id14217,EAP
0.999471127986908,8.34590828162618e-05,0.00044548395089805126,id14524,EAP
0.9998210072517395,5.920207331655547e-05,0.00011982527939835563,id07676,EAP
0.00025313562946394086,8.186072227545083e-05,0.9996650218963623,id16720,MWS
0.9998559951782227,6.364095315802842e-05,8.029273158172145e-05,id05393,EAP
0.935223400592804,0.009779013693332672,0.05499758943915367,id13061,MWS
0.0002774813328869641,2.6267482098774053e-05,0.9996962547302246,id21790,MWS
0.0006587523384951055,0.00028499081963673234,0.9990562796592712,id17251,MWS
3.473920878604986e-05,0.999936580657959,2.86875365418382e-05,id10810,HPL
0.9900431632995605,0.00016505604435224086,0.009791724383831024,id25410,EAP
0.9999220371246338,3.7782228901050985e-05,4.014049773104489e-05,id02685,EAP
0.9999109506607056,5.03469054820016e-05,3.875339461956173e-05,id12355,EAP
6.426398613257334e-05,0.9998326301574707,0.00010309548815712333,id21664,HPL
0.9897127151489258,0.007876776158809662,0.0024105056654661894,id10797,EAP
0.0004211760242469609,0.9990251064300537,0.0005536254611797631,id15989,HPL
0.0007678988040424883,0.00018580777395982295,0.999046266078949,id08723,MWS
0.9986435770988464,0.000692782225087285,0.0006636447506025434,id04766,MWS
0.9991482496261597,0.00011904507118742913,0.0007328089559450746,id20153,EAP
0.9998223185539246,7.601706602144986e-05,0.00010169452434638515,id22479,EAP
0.9998593330383301,8.801252988632768e-05,5.265743311611004e-05,id05025,EAP
0.9952353835105896,0.0022904779762029648,0.0024741797242313623,id02529,EAP
0.0007320864824578166,0.9991384744644165,0.00012947357026860118,id25915,HPL
0.9989218711853027,0.00017350887355860323,0.0009046932100318372,id16755,EAP
0.00042463879799470305,0.0001749534858390689,0.9994003772735596,id20221,MWS
0.0012292304309085011,0.9959070682525635,0.0028636339120566845,id26588,HPL
0.999893069267273,5.2249411965021864e-05,5.475691068568267e-05,id19227,EAP
4.460583659238182e-05,2.3050984964356758e-05,0.9999322891235352,id15299,MWS
9.062910976354033e-05,5.0640126573853195e-05,0.9998587369918823,id06942,MWS
0.9706891179084778,0.02891424484550953,0.0003966392541769892,id16673,EAP
4.006063682027161e-05,0.9998836517333984,7.631926564499736e-05,id17924,HPL
0.9997146725654602,5.966005483060144e-05,0.00022559487842954695,id08453,EAP
0.9992552399635315,0.00010672274220269173,0.0006379885016940534,id15828,EAP
0.9998688697814941,6.14432428847067e-05,6.976043368922547e-05,id07906,EAP
0.9999303817749023,3.944139461964369e-05,3.0181761758285575e-05,id17730,EAP
0.999439537525177,0.000298782397294417,0.00026162262656725943,id17972,EAP
0.00014036435459274799,3.487127833068371e-05,0.9998248219490051,id10514,MWS
0.8221411108970642,0.0010972109157592058,0.17676173150539398,id23319,EAP
0.9958384037017822,0.003260580589994788,0.0009010203066281974,id00661,EAP
0.8733893036842346,0.12594658136367798,0.0006641420186497271,id01817,EAP
0.00015967282524798065,0.9998038411140442,3.647271296358667e-05,id13940,EAP
0.9996178150177002,0.00015840075502637774,0.00022381760936696082,id00983,EAP
0.9981542229652405,0.00016350869555026293,0.0016823062906041741,id16041,EAP
0.00016308172780554742,0.9994441866874695,0.00039274388109333813,id12549,HPL
6.290055171120912e-05,0.9998725652694702,6.451809167629108e-05,id00877,HPL
0.0028613577596843243,0.9970609545707703,7.760483276797459e-05,id11109,HPL
0.0005484255379997194,0.9993535876274109,9.794392826734111e-05,id07619,HPL
0.10680132359266281,0.001142675755545497,0.8920559883117676,id19955,MWS
3.2953899790300056e-05,0.9999115467071533,5.5511707614641637e-05,id07755,HPL
0.0002652868861332536,5.838972720084712e-05,0.9996763467788696,id15769,MWS
0.0007049378473311663,0.0008355009485967457,0.9984595775604248,id19584,MWS
0.010148506611585617,0.9894611239433289,0.00039034272776916623,id12293,HPL
0.9166331887245178,0.06478338688611984,0.018583422526717186,id25325,EAP
0.0001168250382761471,2.88537466985872e-05,0.999854326248169,id26289,MWS
0.03168071433901787,0.00017047861183527857,0.9681488275527954,id22401,EAP
6.253351602936164e-05,5.78340477659367e-05,0.9998795986175537,id23973,MWS
0.99982750415802,6.40131183899939e-05,0.00010846546501852572,id15555,EAP
0.07743372023105621,0.0015327431028708816,0.9210335612297058,id27512,EAP
0.002590740332379937,9.218168997904286e-05,0.9973170161247253,id18243,MWS
6.192689761519432e-05,4.0771607018541545e-05,0.9998972415924072,id17216,MWS
0.0064422572031617165,8.263497875304893e-05,0.9934751391410828,id14744,MWS
0.0008391492301598191,0.9989098310470581,0.0002509760088287294,id02127,HPL
0.0010679225670173764,0.00015102053293958306,0.9987810254096985,id25878,MWS
0.9981071949005127,0.00019077905744779855,0.001702056615613401,id01159,EAP
0.9998757839202881,5.540141137316823e-05,6.881363515276462e-05,id27182,EAP
0.0024754481855779886,7.583660044474527e-05,0.997448742389679,id23392,MWS
0.9999096393585205,6.241337541723624e-05,2.7858523026225157e-05,id10573,EAP
0.10271476209163666,0.0003818334953393787,0.8969033360481262,id23028,EAP
0.0004171460750512779,0.9991762042045593,0.00040668778819963336,id19804,HPL
8.139815327012911e-05,6.0964397562202066e-05,0.9998576641082764,id00490,MWS
0.9977242350578308,0.0001006913953460753,0.0021750659216195345,id16001,EAP
2.689649954845663e-05,0.9999231100082397,4.9955706344917417e-05,id07706,HPL
6.108730303822085e-05,2.030245195783209e-05,0.9999185800552368,id05593,MWS
0.9988837838172913,0.0005961936549283564,0.0005200093728490174,id18027,EAP
0.9999226331710815,3.82276157324668e-05,3.913416003342718e-05,id18935,EAP
0.9979684948921204,0.0019340727012604475,9.742686233948916e-05,id20888,HPL
0.000998749048449099,0.001754571683704853,0.9972467422485352,id16966,MWS
0.9999135732650757,2.5415163690922782e-05,6.108699744800106e-05,id26532,EAP
0.00010550852312007919,0.9995312690734863,0.0003632603620644659,id09912,HPL
0.04070332646369934,0.00021348719019442797,0.9590831995010376,id12124,EAP
0.9998888969421387,7.557799108326435e-05,3.5561330150812864e-05,id23853,EAP
0.022096682339906693,0.9755731225013733,0.00233011064119637,id08064,HPL
3.9904989534989e-05,0.9998971223831177,6.290210149018094e-05,id03696,HPL
0.00041889879503287375,0.00011838682257803157,0.9994626641273499,id12732,MWS
6.08478112553712e-05,0.9998965263366699,4.272824662621133e-05,id04163,HPL
8.886466093827039e-05,0.9997290968894958,0.00018198267207480967,id04221,HPL
0.0005495052901096642,8.312507998198271e-05,0.9993674159049988,id21297,MWS
1.9832586986012757e-05,0.9999408721923828,3.936485154554248e-05,id12874,HPL
0.9997342228889465,0.0001384458300890401,0.00012729340232908726,id21617,EAP
0.00010888558608712628,0.9997871518135071,0.00010389935050625354,id12633,HPL
0.9924576282501221,0.007423691917210817,0.00011871071910718456,id14349,EAP
0.9465020298957825,0.029895111918449402,0.023602835834026337,id10417,HPL
0.5626686215400696,0.10428671538829803,0.33304473757743835,id15216,EAP
0.00022692886705044657,2.2034409994375892e-05,0.9997510313987732,id23881,MWS
0.9940352439880371,0.0007890708511695266,0.0051756249740719795,id25155,EAP
