id,EAP,HPL,MWS
id26250,0.368669893724,0.055339439211,0.575990667065
id09315,0.188485510795,0.625161633072,0.186352856133
id00886,0.137362893354,0.520318615543,0.342318491104
id03101,0.778379026149,0.120154045608,0.101466928243
id12367,0.616592898316,0.075713557127,0.307693544557
id10770,0.892720017687,0.043697806451,0.063582175862
id14949,0.352893525931,0.613033129397,0.034073344672
id14141,0.249218975008,0.709215914635,0.041565110357
id25417,0.630047856136,0.288082766476,0.081869377387
id26873,0.766144626878,0.206858147136,0.026997225986
id10818,0.305133892676,0.082721816685,0.612144290638
id15146,0.725372831553,0.095572699809,0.179054468639
id23328,0.795132513931,0.131606890532,0.073260595537
id16765,0.324709846540,0.535705668543,0.139584484917
id24383,0.760328741998,0.021294200617,0.218377057386
id21304,0.755866364348,0.202420597323,0.041713038329
id12551,0.099146752705,0.808334934513,0.092518312782
id23274,0.258757783187,0.385704741371,0.355537475442
id08117,0.855800839045,0.053519971631,0.090679189324
id23961,0.542955715470,0.052057755383,0.404986529146
id13865,0.272205269444,0.665003158352,0.062791572204
id22807,0.331427562463,0.173948264657,0.494624172879
id08951,0.227361310866,0.029729603823,0.742909085310
id18684,0.976135129070,0.014687098693,0.009177772237
id25179,0.284919989175,0.359042823102,0.356037187723
id27033,0.651514222027,0.147121489148,0.201364288825
id13977,0.109953505635,0.728151034190,0.161895460175
id19337,0.040950711058,0.886204764960,0.072844523983
id25764,0.056382911363,0.932617776961,0.010999311676
id16106,0.442227188397,0.055547750052,0.502225061551
id05468,0.314065765891,0.045878643103,0.640055591006
id05241,0.888505505009,0.006212430059,0.105282064933
id10215,0.676879952675,0.177400238010,0.145719809315
id23457,0.079730583039,0.129550159928,0.790719257032
id02200,0.932633314835,0.052807742716,0.014558942449
id13714,0.265248181844,0.517959270863,0.216792547293
id20332,0.016891378279,0.020326963348,0.962781658373
id18573,0.169011386740,0.202194971087,0.628793642173
id08569,0.869592214302,0.032168858603,0.098238927095
id22767,0.291616102270,0.458596777453,0.249787120277
id25390,0.296123851939,0.520005189878,0.183870958184
id09288,0.777979717532,0.082965590850,0.139054691618
id12381,0.901717537311,0.065071606779,0.033210855910
id02895,0.288278445091,0.138125002133,0.573596552776
id25270,0.033609797230,0.026089201877,0.940301000893
id14248,0.273831707455,0.048667973342,0.677500319203
id12831,0.867319887192,0.024678432755,0.108001680053
id18305,0.825040026036,0.064446495261,0.110513478703
id07805,0.810624134657,0.154401576975,0.034974288368
id14027,0.317004937905,0.272391720604,0.410603341491
id02760,0.849989034223,0.131248468690,0.018762497087
id24362,0.966205327023,0.024567635028,0.009227037949
id17065,0.139731482872,0.806294463173,0.053974053955
id26583,0.164108627883,0.657077264564,0.178814107554
id19664,0.904611404715,0.074488886715,0.020899708570
id25145,0.617762165332,0.204990764206,0.177247070462
id17858,0.069813483290,0.883944056895,0.046242459815
id05148,0.211479244126,0.141097809697,0.647422946178
id22928,0.719723694630,0.183960738137,0.096315567233
id21549,0.676114158425,0.024496938654,0.299388902922
id12649,0.208564106976,0.764951522549,0.026484370475
id21597,0.854157465797,0.083136897431,0.062705636772
id27945,0.558554129059,0.212485267047,0.228960603894
id00243,0.956466057199,0.024194089526,0.019339853275
id02745,0.913960851933,0.037944434090,0.048094713977
id23550,0.067936937434,0.090006146390,0.842056916176
id13023,0.142771480712,0.045334389232,0.811894130056
id24796,0.251900358783,0.108325481564,0.639774159653
id12284,0.223351198809,0.607096100641,0.169552700550
id02664,0.000291553215,0.995050285921,0.004658160864
id23767,0.525761647108,0.292158001597,0.182080351294
id05859,0.424095321498,0.419365147450,0.156539531051
id14350,0.334629740969,0.419404192753,0.245966066278
id01191,0.110158537475,0.438794491676,0.451046970849
id17034,0.821735029418,0.048436232046,0.129828738536
id25292,0.566900360411,0.217537464506,0.215562175083
id22121,0.894155745730,0.087797551042,0.018046703227
id20872,0.975166411897,0.012873824635,0.011959763468
id17720,0.193489973643,0.668261019192,0.138249007165
id22658,0.418773875254,0.484611809529,0.096614315217
id09567,0.694659130008,0.183687876272,0.121652993720
id16445,0.860341629118,0.105734081419,0.033924289463
id08349,0.179224029172,0.131296441377,0.689479529451
id27437,0.137122054982,0.434071772636,0.428806172382
id03812,0.866758181648,0.055636304116,0.077605514236
id22304,0.559282726152,0.274549230542,0.166168043306
id04449,0.467240680918,0.405226784338,0.127532534745
id15605,0.379022114306,0.204368960298,0.416608925396
id01768,0.842997435438,0.066170198025,0.090832366537
id20019,0.216725883040,0.280005480700,0.503268636261
id09593,0.034321280984,0.922402987835,0.043275731181
id23179,0.644838890133,0.124778479604,0.230382630263
id21279,0.951582381485,0.020547980774,0.027869637741
id06711,0.027666635172,0.018995596451,0.953337768377
id14243,0.021726883551,0.918097288219,0.060175828231
id04839,0.042406908312,0.077795104526,0.879797987162
id17220,0.026505775949,0.898176735723,0.075317488327
id24177,0.546862223188,0.185691187898,0.267446588914
id20512,0.217063502559,0.050759303814,0.732177193628
id14036,0.021678510976,0.966684802978,0.011636686046
id25001,0.067751932752,0.045844426174,0.886403641075
id06175,0.258882439354,0.534433957401,0.206683603245
id24720,0.210231248109,0.708178995550,0.081589756341
id08070,0.410796593992,0.526403267978,0.062800138030
id18934,0.906513188938,0.064884031035,0.028602780027
id01338,0.680262708392,0.130284635035,0.189452656573
id19008,0.073825775775,0.794741795076,0.131432429149
id19632,0.257263587789,0.480581165211,0.262155247000
id26224,0.006842314537,0.059156964578,0.934000720885
id08219,0.778240887610,0.041767511663,0.179991600727
id24008,0.022525281224,0.004237566954,0.973237151822
id12475,0.160432567911,0.775295206222,0.064272225866
id05766,0.311043481311,0.092503227378,0.596453291311
id27386,0.304122616474,0.415065365002,0.280812018524
id12476,0.005025652641,0.990622449828,0.004351897531
id08311,0.702390610286,0.205932269416,0.091677120298
id04996,0.914086552888,0.060988753917,0.024924693195
id17350,0.109846934304,0.655268871579,0.234884194117
id05546,0.104889791088,0.842970011528,0.052140197385
id16504,0.191420993920,0.692734432251,0.115844573829
id05782,0.000884786124,0.003193841355,0.995921372521
id20560,0.701175178320,0.054002683904,0.244822137776
id14171,0.161286837828,0.187219274004,0.651493888168
id27461,0.161872578015,0.033975531942,0.804151890043
id03581,0.161007660284,0.042876224216,0.796116115500
id21847,0.149914299011,0.062642773472,0.787442927517
id11712,0.768358015800,0.105063479853,0.126578504347
id26738,0.052560261699,0.103036047305,0.844403690996
id13668,0.833773641550,0.125711400751,0.040514957699
id15114,0.940702444680,0.021523748208,0.037773807111
id20130,0.336226413993,0.207751314832,0.456022271175
id18331,0.501673763928,0.184100358759,0.314225877313
id24465,0.984917042505,0.010219002584,0.004863954911
id13539,0.514543084118,0.253891252157,0.231565663725
id27564,0.417951666944,0.425574598714,0.156473734342
id26043,0.565131930305,0.023362272703,0.411505796992
id04965,0.000710405575,0.000714658017,0.998574936407
id08645,0.066770937177,0.130477322103,0.802751740720
id26610,0.705634294680,0.108744426160,0.185621279160
id21737,0.554225479672,0.271508458740,0.174266061587
id25784,0.031105758694,0.883711383860,0.085182857446
id23030,0.842858816054,0.051350469738,0.105790714208
id16450,0.027974660931,0.943887892347,0.028137446723
id02161,0.692375051812,0.049749602517,0.257875345671
id25535,0.796865824371,0.071882516607,0.131251659022
id16566,0.837253690179,0.039956775562,0.122789534259
id05714,0.909744130909,0.056080000585,0.034175868505
id16524,0.686573254709,0.238252978922,0.075173766368
id23941,0.073064101610,0.840866587599,0.086069310792
id00831,0.061679660224,0.255256700497,0.683063639279
id18145,0.542243111753,0.181187143254,0.276569744993
id17227,0.880670749008,0.034626433956,0.084702817036
id09417,0.699344598135,0.117954520429,0.182700881436
id21307,0.716424539156,0.240121782530,0.043453678315
id05650,0.099236320962,0.847273794091,0.053489884948
id23901,0.756834266817,0.204365018162,0.038800715022
id05831,0.617625246195,0.070485119195,0.311889634609
id16708,0.521471368673,0.336662678729,0.141865952598
id02281,0.201295146835,0.174989483716,0.623715369450
id11599,0.229430660059,0.143693756665,0.626875583276
id18353,0.131579326227,0.758946103172,0.109474570601
id07413,0.459706359895,0.448185689762,0.092107950343
id15653,0.060828511454,0.863833184241,0.075338304305
id09715,0.052287825564,0.010108526505,0.937603647931
id05108,0.486358116987,0.447233066649,0.066408816364
id09537,0.566743905110,0.070657967744,0.362598127146
id27596,0.914110970552,0.066600002911,0.019289026537
id24255,0.215244332596,0.106368676983,0.678386990421
id05080,0.038880836513,0.021987495855,0.939131667632
id09484,0.587880919401,0.040668725663,0.371450354936
id14864,0.060927729848,0.012521260580,0.926551009572
id26836,0.803317524103,0.138241323053,0.058441152843
id07003,0.940086778862,0.035469988227,0.024443232911
id13750,0.012634873682,0.974736990027,0.012628136291
id21799,0.173362330815,0.376141156356,0.450496512829
id11285,0.997625019473,0.001409877550,0.000965102977
id04735,0.720346007038,0.177307991186,0.102346001776
id23049,0.013819717059,0.071807219908,0.914373063033
id05826,0.472301862623,0.494925892661,0.032772244717
id17916,0.442198966189,0.450568081648,0.107232952164
id14081,0.110948258878,0.013797882591,0.875253858532
id10527,0.274403080710,0.010610904438,0.714986014852
id16059,0.078288177249,0.881960693162,0.039751129589
id25542,0.964557483534,0.031133711497,0.004308804969
id05402,0.007680851170,0.011611828044,0.980707320786
id01927,0.833501782890,0.083769720395,0.082728496714
id27656,0.495241417226,0.235699921573,0.269058661201
id06708,0.149559782743,0.437303532646,0.413136684611
id03524,0.289625773610,0.635639916600,0.074734309790
id12297,0.680208359626,0.188456839873,0.131334800501
id03439,0.523914829841,0.243135619902,0.232949550257
id04587,0.030461851800,0.929216771239,0.040321376961
id25470,0.069961356664,0.895472897799,0.034565745538
id01212,0.247172621181,0.668381573257,0.084445805562
id13932,0.845470154676,0.076110329230,0.078419516094
id00124,0.191231600781,0.021816147178,0.786952252040
id01592,0.580662126044,0.286118405163,0.133219468793
id13461,0.430272620677,0.460606078863,0.109121300460
id24681,0.157993552518,0.740631124594,0.101375322888
id23245,0.309961924665,0.045799451716,0.644238623619
id14073,0.582696611743,0.189959202169,0.227344186088
id05172,0.701434777000,0.069981785421,0.228583437578
id21979,0.683985973779,0.076031079027,0.239982947194
id00328,0.928510624626,0.003253602334,0.068235773041
id26102,0.945999519034,0.033077857725,0.020922623241
id14867,0.242791890146,0.027111858817,0.730096251037
id27544,0.057681849496,0.936230465922,0.006087684582
id16228,0.756062997951,0.078496552402,0.165440449647
id16342,0.611859160121,0.363101724986,0.025039114893
id24933,0.910827832163,0.044643009881,0.044529157956
id04601,0.425308112298,0.211939761515,0.362752126187
id01599,0.147931623768,0.807583579231,0.044484797001
id06238,0.767790253927,0.171944797067,0.060264949007
id06826,0.174335203904,0.535623993758,0.290040802338
id23307,0.744924983797,0.238870667897,0.016204348306
id13575,0.921182835183,0.038607580245,0.040209584572
id24174,0.294477110666,0.022824060644,0.682698828690
id19534,0.089476046109,0.099200408789,0.811323545102
id19602,0.131138250588,0.033132429711,0.835729319701
id26962,0.028064123504,0.839247287753,0.132688588743
id04448,0.459587826839,0.466490888760,0.073921284401
id09786,0.121919864201,0.515793514171,0.362286621628
id25240,0.507771531196,0.254033390212,0.238195078591
id14893,0.954798884942,0.034055600127,0.011145514931
id24221,0.736218482692,0.253697531491,0.010083985817
id04696,0.398648643744,0.078046816077,0.523304540179
id15153,0.386660205078,0.538975168370,0.074364626553
id13882,0.000736388246,0.990839013988,0.008424597766
id17836,0.314622989573,0.622635116389,0.062741894038
id00574,0.073491385121,0.881623051687,0.044885563192
id02078,0.098064761676,0.562574959751,0.339360278573
id21206,0.271719474267,0.658312134926,0.069968390807
id20084,0.731671759997,0.018928823905,0.249399416098
id26598,0.056382877849,0.076725629309,0.866891492842
id06838,0.323316645965,0.028087757045,0.648595596990
id08786,0.107267007688,0.032759557440,0.859973434872
id09550,0.177796292734,0.031284436900,0.790919270367
id10206,0.716986411922,0.041564534956,0.241449053122
id21113,0.867347321401,0.058403803804,0.074248874795
id21151,0.795276041421,0.128302569912,0.076421388667
id02692,0.897984036114,0.063368239882,0.038647724005
id26446,0.860818055048,0.108550732818,0.030631212133
id07377,0.741258647800,0.189796919378,0.068944432822
id15998,0.294030251212,0.560726061081,0.145243687708
id19637,0.878208629198,0.063297825348,0.058493545454
id19735,0.040257542612,0.933689000929,0.026053456459
id13739,0.537408337683,0.174015588104,0.288576074213
id25175,0.635093476519,0.266224530866,0.098681992616
id00563,0.338916442208,0.110170021774,0.550913536018
id09982,0.859886965506,0.024143189645,0.115969844849
id15459,0.040115175342,0.956193478895,0.003691345763
id20785,0.003198591502,0.002674130415,0.994127278083
id07145,0.102085763857,0.153057146752,0.744857089391
id22204,0.241087458491,0.722648328383,0.036264213126
id09285,0.681483628026,0.066610551589,0.251905820386
id18157,0.033191066496,0.012849573981,0.953959359523
id12134,0.055182047891,0.028358142690,0.916459809419
id23914,0.986479531828,0.008625572690,0.004894895483
id10483,0.865642733544,0.106464568012,0.027892698444
id07092,0.746370253467,0.052393579928,0.201236166605
id14786,0.232157990238,0.212237307308,0.555604702454
id25741,0.811369909950,0.026286063430,0.162344026620
id09050,0.171457036953,0.761527967797,0.067014995250
id04938,0.599784707215,0.061434806959,0.338780485825
id05901,0.608197337927,0.223315326889,0.168487335184
id16975,0.023999389241,0.947567591396,0.028433019363
id08547,0.117437870858,0.120729639754,0.761832489387
id16355,0.699258577557,0.122450175319,0.178291247124
id14568,0.835496353470,0.037012774768,0.127490871763
id25599,0.165650408126,0.199974092057,0.634375499817
id01670,0.555513120461,0.368872092300,0.075614787239
id23945,0.127491546032,0.858421997373,0.014086456595
id17394,0.060664594650,0.033995159270,0.905340246079
id06501,0.605831062950,0.305849281777,0.088319655274
id26234,0.128823612337,0.604517772525,0.266658615138
id21280,0.101901125824,0.012754865350,0.885344008825
id20048,0.038247830576,0.133540300551,0.828211868873
id01216,0.266312006755,0.415382098304,0.318305894941
id25320,0.836232353949,0.052322212329,0.111445433722
id22833,0.209953560305,0.204294606606,0.585751833088
id22056,0.342755976827,0.516707531318,0.140536491855
id02275,0.024266293328,0.933701292203,0.042032414469
id26127,0.792087927518,0.038147490191,0.169764582290
id17011,0.039403885621,0.898043524005,0.062552590374
id13847,0.772336738352,0.031035653714,0.196627607934
id00013,0.144937001884,0.808480114278,0.046582883838
id16463,0.785622988465,0.108447630554,0.105929380981
id04845,0.400166145884,0.507022292605,0.092811561511
id01787,0.118011147102,0.291791244486,0.590197608413
id08637,0.818556085312,0.116491418771,0.064952495917
id11414,0.068751916834,0.016869543464,0.914378539702
